Bus_ID,lat,lng
150342,32.6293,-97.2993
150343,32.6293,-97.2993
150344,32.6714,-97.3907
150345,32.6714,-97.3907
150346,32.6322,-97.3895
150347,32.6322,-97.3895
150348,32.6093,-97.3843
150349,33.2302,-97.1786
150350,33.8756,-98.5049
150351,33.9347,-98.5259
150352,33.8878,-98.4909
150353,33.9681,-98.5124
150354,33.8613,-98.5479
150355,34.0822,-98.5674
150356,33.9407,-98.6585
150357,33.9249,-98.5866
150358,33.9267,-98.69
150359,33.9081,-98.4762
150360,33.8962,-98.5336
150361,33.8511,-98.5038
150362,33.8594,-98.5952
150363,34.0319,-98.9184
150364,33.8569,-98.8083
150365,31.9893,-97.3943
150366,31.9084,-97.3474
150367,32.8035,-98.0879
150368,32.8035,-98.0879
150369,32.7575,-97.8057
150370,32.7575,-97.8057
150371,32.7692,-98.0635
150372,32.6954,-97.6042
150373,32.3677,-97.6756
150374,32.8033,-97.8007
150375,32.2214,-98.2184
150376,32.2214,-98.2184
150377,32.8124,-98.1118
150378,32.2601,-97.7652
150379,32.4251,-97.6995
150380,32.8266,-98.0567
150381,32.2143,-98.2473
150382,32.437,-97.7945
150383,32.2125,-98.1966
150384,32.9729,-97.6842
150385,32.9033,-98.4425
150386,32.55,-98.4408
150387,32.9373,-98.2486
150388,32.8064,-98.149
150389,32.6997,-97.9504
150390,32.7476,-97.8705
150391,32.7624,-97.7554
150392,32.7216,-97.777
150393,32.6255,-97.8143
150394,32.5319,-97.8484
150395,32.945,-97.6295
150396,32.8923,-97.5889
150397,32.9106,-97.5582
150398,32.8526,-97.6147
150399,32.7554,-97.6788
150400,32.7379,-97.6314
150401,32.6938,-97.6525
150402,32.6173,-97.5957
150403,32.5182,-98.0476
150404,32.4876,-97.8011
150405,32.4769,-97.7617
150406,32.4337,-97.7555
150407,32.4053,-97.7711
150408,32.3895,-97.9182
150409,32.4678,-97.7072
150410,32.3625,-97.65
150411,32.2316,-97.7544
150412,32.7436,-97.7905
150413,32.7706,-97.703
150414,32.8035,-97.5775
150415,32.2984,-97.7846
150416,33.226,-97.5944
150417,33.2136,-97.7576
150418,33.0654,-97.5424
150419,33.0048,-97.5098
150420,33.073,-97.4467
150421,32.9856,-97.3902
150422,33.2887,-97.8063
150423,33.1712,-97.8774
150424,33.6528,-97.3776
150425,33.3568,-97.6941
150426,33.1344,-98.6117
150427,33.1344,-98.6117
150428,33.1344,-98.6117
150429,33.1344,-98.6117
150430,32.7283,-97.2192
150431,32.7283,-97.2192
150432,32.7283,-97.2192
150433,32.7283,-97.2192
150434,32.6581,-98.3103
150435,32.6581,-98.3103
150436,32.6581,-98.3103
150437,32.6581,-98.3103
150438,32.6581,-98.3103
150439,32.6581,-98.3103
150440,32.2984,-97.7855
150441,32.2984,-97.7855
150442,32.2984,-97.7855
150443,32.4031,-97.7006
150444,32.4031,-97.7006
150445,32.4031,-97.7006
150446,32.4031,-97.7006
150447,32.4031,-97.7006
150448,32.4031,-97.7006
150449,33.8625,-98.5894
150450,33.8625,-98.5894
150451,33.8625,-98.5894
150452,33.8625,-98.5894
150453,33.8625,-98.5894
150454,33.8625,-98.5894
150455,34.0035,-98.5535
150456,34.0035,-98.5535
150457,34.0035,-98.5535
150458,34.0035,-98.5535
150459,34.0035,-98.5535
150460,32.3995,-97.4078
150461,32.3995,-97.4078
150462,32.3995,-97.4078
150463,32.3995,-97.4078
150464,33.1958,-97.8025
150465,33.1958,-97.8025
150466,33.1958,-97.8025
150467,33.1958,-97.8025
150468,33.1958,-97.8025
150469,33.1958,-97.8025
150470,33.1958,-97.8025
150471,33.1958,-97.8025
150472,33.1958,-97.8025
150473,33.1958,-97.8025
150474,33.1958,-97.8025
150475,32.3342,-97.7317
150476,32.3342,-97.7317
150477,32.3342,-97.7317
150478,32.3342,-97.7317
150479,33.101,-97.9574
150480,33.101,-97.9574
150481,33.101,-97.9574
150482,33.101,-97.9574
150483,33.101,-97.9574
150484,33.101,-97.9574
150485,33.101,-97.9574
150486,33.101,-97.9574
150487,33.0583,-97.9103
150488,33.0583,-97.9103
150489,33.0583,-97.9103
150490,33.0583,-97.9103
150491,32.3387,-98.4761
150492,32.3387,-98.4761
150493,32.7246,-97.5371
150494,32.7246,-97.5371
150495,33.0681,-98.3377
150496,33.0681,-98.3377
150497,33.3837,-98.7119
150498,33.3837,-98.7119
150499,33.3837,-98.7119
150500,33.4931,-98.5819
150501,33.4931,-98.5819
150502,33.4931,-98.5819
150503,33.2059,-98.3651
150504,33.2059,-98.3651
150505,33.2059,-98.3651
150506,33.7331,-97.4284
150507,33.7331,-97.4284
150509,34.29,-99.3647
150510,34.29,-99.3647
150511,33.1431,-98.1611
150512,33.1431,-98.1611
150513,33.5098,-98.3608
150514,33.5098,-98.3608
150515,33.5098,-98.3608
150516,33.4954,-98.5
150517,33.4954,-98.5
150519,33.6282,-99.4112
150520,33.6282,-99.4112
150521,32.3377,-97.7346
150522,32.3377,-97.7346
150523,32.3377,-97.7346
150524,32.3377,-97.7346
150525,32.3377,-97.7346
150526,34.103,-99.1187
150527,34.103,-99.1187
150528,34.103,-99.1187
150529,33.7039,-97.372
150530,33.7039,-97.372
150531,33.7039,-97.372
150532,32.3713,-98.3774
150533,32.3713,-98.3774
150534,32.3713,-98.3774
150535,32.6391,-97.2429
150536,32.6391,-97.2429
150537,32.0788,-97.7685
150538,32.0788,-97.7685
150539,33.2149,-97.2097
150540,33.2149,-97.2097
150541,33.2149,-97.2097
150542,33.2149,-97.2097
150543,33.2149,-97.2097
150544,33.2149,-97.2097
150545,33.2149,-97.2097
150546,33.2149,-97.2097
150547,33.2149,-97.2097
150548,33.5783,-99.1921
150549,33.5783,-99.1921
150550,34.0723,-99.2647
150551,34.0723,-99.2647
150552,34.0723,-99.2647
150553,32.05,-97.35
150554,32.05,-97.35
160001,28.4159,-98.1658
160002,28.4097,-98.0506
160003,26.909,-98.2288
160004,26.9571,-97.7889
160005,27.7783,-98.2804
160006,28.1817,-98.0108
160007,28.1104,-98.0211
160008,27.2358,-98.1584
160009,27.6832,-97.2579
160010,27.7963,-97.582
160011,27.9399,-97.1409
160012,27.672,-97.6893
160013,27.8202,-97.7496
160014,27.8634,-98.1015
160015,28.0866,-97.6332
160016,27.9643,-97.3403
160017,27.7524,-97.9557
160018,27.8279,-97.0893
160019,27.8247,-97.3919
160020,27.688,-97.4947
160021,28.2668,-97.7229
160022,28.0576,-97.0792
160023,28.2253,-97.7814
160024,27.9512,-97.9867
160025,28.0207,-97.8775
160026,28.1312,-97.854
160027,27.9938,-98.1055
160028,27.8507,-98.2082
160029,27.7054,-98.1408
160030,27.9733,-97.6354
160031,27.9625,-97.7961
160032,27.7399,-97.8296
160033,28.1869,-97.6048
160034,28.0557,-97.5052
160035,28.1608,-97.2748
160036,28.0565,-97.2972
160037,27.845,-97.6493
160038,27.9354,-97.4456
160039,27.7449,-97.7115
160040,27.5627,-98.1826
160041,27.3432,-98.1416
160042,27.5769,-98.0375
160043,27.5726,-97.8928
160044,27.4139,-97.8374
160045,27.2734,-97.9392
160046,27.3009,-97.7926
160047,27.6079,-97.6004
160048,27.3102,-97.6842
160049,27.8585,-97.9374
160050,27.4071,-97.7549
160051,27.9349,-97.2312
160052,27.959,-97.1214
160053,27.315,-98.0631
160054,27.4236,-98.1799
160055,27.9736,-97.9257
160056,28.1195,-97.677
160057,27.5543,-97.2796
160058,27.4338,-97.2998
160059,27.5998,-97.7252
160060,27.4632,-97.4227
160061,27.7177,-98.1319
160062,28.2397,-97.239
160063,27.5783,-97.4972
160064,27.3409,-97.4488
160065,28.163,-97.389
160066,27.835,-97.2172
160067,28.7132,-97.3631
160068,28.8383,-97.4559
160069,28.8828,-97.2266
160070,28.4996,-97.8076
160071,28.5185,-97.9378
160072,28.4742,-97.6684
160073,28.419,-97.8846
160074,28.7581,-97.6212
160075,28.6389,-97.4462
160076,28.8478,-97.2557
160077,28.7248,-97.2123
160078,28.5938,-97.7146
160079,28.3879,-97.3602
160080,28.3559,-97.7267
160081,28.3559,-97.7267
160082,28.6435,-97.8163
160083,28.4561,-97.7683
160084,28.5933,-97.5847
160085,28.4488,-97.5264
160086,28.6428,-97.3083
160087,28.5383,-97.4406
160088,28.8091,-97.3724
160089,28.3282,-97.5445
160090,28.5197,-97.2632
160091,27.7451,-98.0834
160092,27.7531,-98.0707
160093,27.7531,-98.0707
160094,27.58,-97.8
160095,28.0944,-97.8267
160096,27.9564,-97.938
160097,27.5146,-97.8638
160098,27.4957,-97.8643
160099,27.8001,-97.6964
160100,28.8985,-97.0641
160101,28.815,-96.6153
160102,28.7952,-96.4702
160103,28.8984,-96.6653
160104,28.618,-96.6784
160105,28.8443,-97.1159
160106,28.738,-97.0742
160107,28.7553,-97.134
160108,28.4184,-96.9701
160109,28.3429,-97.0021
160110,28.1548,-96.9987
160111,28.932,-96.8481
160112,28.9007,-96.9138
160113,28.7709,-97.0114
160114,28.818,-96.8674
160115,28.7129,-96.903
160116,28.8787,-96.7263
160117,28.6807,-96.9437
160118,28.6096,-96.7525
160119,28.6479,-96.6262
160120,28.6781,-96.4062
160121,28.5709,-96.9895
160122,28.4229,-96.6221
160123,28.521,-96.6443
160124,28.5524,-96.548
160125,28.4444,-96.4126
160126,28.4235,-97.0719
160127,28.9625,-96.6746
160128,28.7631,-96.7384
160129,28.2517,-97.1452
160130,28.7275,-96.8333
160131,28.6064,-97.0908
160132,28.3185,-96.8855
160133,29.0043,-96.7949
160134,28.1319,-96.7972
160135,28.5422,-97.1649
160136,28.3301,-96.4636
160137,28.5015,-96.7569
160138,27.8119,-97.487
160139,27.8254,-97.5313
160140,27.8254,-97.5313
160141,27.7829,-97.4337
160142,27.7858,-97.3985
160143,27.7096,-97.4002
160144,27.7694,-97.4021
160145,27.8803,-97.6072
160146,27.8205,-97.6678
160147,27.7521,-97.4371
160148,27.7575,-97.4138
160149,27.7222,-97.4249
160150,27.6884,-97.403
160151,27.7214,-97.3512
160152,27.668,-97.3102
160153,27.6577,-97.3867
160154,27.6551,-97.3222
160155,27.6039,-97.2322
160156,27.7951,-97.455
160157,27.8055,-97.4252
160158,27.7204,-97.3735
160159,27.7435,-97.3903
160160,27.6818,-97.3999
160161,27.6914,-97.3588
160162,27.866,-97.6824
160163,27.8393,-97.5821
160164,28.9762,-96.6484
160165,28.51,-96.7753
160166,28.6499,-96.5405
160167,28.6144,-96.6337
160168,28.8045,-96.9899
160169,28.6687,-96.5624
160170,28.7911,-96.9794
160171,28.7841,-97.0504
160172,28.872,-97.0082
160173,28.8391,-96.9979
160174,28.8386,-96.9703
160175,28.6963,-96.5418
160176,28.824,-96.9637
160177,28.4032,-97.7483
160178,28.4018,-97.7346
160179,27.8812,-97.1971
160180,27.9317,-97.3623
160181,28.2859,-97.2929
160182,28.0326,-97.5083
160183,28.0379,-97.0525
160184,28.0236,-97.0849
160185,27.908,-97.1576
160186,27.8305,-97.0742
160187,27.8923,-97.3103
160188,27.8194,-97.4192
160189,27.8194,-97.4192
160190,27.8194,-97.4192
160191,27.8194,-97.4192
160192,28.7883,-97.01
160193,28.7883,-97.01
160194,28.7883,-97.01
160195,28.7883,-97.01
160196,28.8947,-97.135
160197,28.8947,-97.135
160198,28.8947,-97.135
160199,28.8947,-97.135
160200,28.8947,-97.135
160201,28.8947,-97.135
160202,28.8947,-97.135
160203,27.6065,-97.3117
160204,27.6065,-97.3117
160205,27.6065,-97.3117
160206,27.6065,-97.3117
160207,27.6065,-97.3117
160208,27.6065,-97.3117
160209,28.7128,-97.2142
160210,28.7128,-97.2142
160211,28.514,-96.7942
160212,28.514,-96.7942
160213,27.5697,-97.8228
160214,27.5697,-97.8228
160215,28.6917,-96.5417
160216,28.6917,-96.5417
160217,28.6917,-96.5417
160218,28.6917,-96.5417
160219,28.6917,-96.5417
160220,28.6917,-96.5417
160221,28.6917,-96.5417
160222,28.6917,-96.5417
160223,28.6917,-96.5417
160224,28.6917,-96.5417
160225,28.6752,-96.956
160226,28.6752,-96.956
160227,27.8322,-97.5281
160228,27.8322,-97.5281
160229,27.8175,-97.4814
160230,27.8175,-97.4814
160231,27.8175,-97.4814
160232,27.8175,-97.4814
160233,27.8175,-97.4814
160234,28.5105,-96.7706
160235,28.5105,-96.7706
160236,28.5105,-96.7706
160237,28.5105,-96.7706
160238,28.5105,-96.7706
160239,28.5105,-96.7706
160240,28.5105,-96.7706
160241,28.5707,-96.8333
160242,28.5707,-96.8333
160243,28.5707,-96.8333
160244,28.5707,-96.8333
160245,27.8111,-97.5958
160246,27.8111,-97.5958
160247,27.8894,-97.2584
160248,27.8894,-97.2584
160249,27.8894,-97.2584
160250,27.8894,-97.2584
160251,27.8894,-97.2584
160252,27.8139,-97.4283
160253,27.8139,-97.4283
160254,27.8139,-97.4283
160255,27.8139,-97.4283
160256,27.8828,-97.2428
160257,27.8828,-97.2428
160258,27.8828,-97.2428
160259,27.8828,-97.2428
160260,27.8828,-97.2428
160261,27.0011,-97.5994
160262,27.0011,-97.5994
160263,27.0011,-97.5994
160264,28.6503,-96.5397
160265,28.6503,-96.5397
160266,28.6503,-96.5397
160267,28.6503,-96.5397
160268,27.0702,-97.5077
160269,27.0702,-97.5077
160270,27.0702,-97.5077
160271,27.9386,-97.4586
160272,27.9386,-97.4586
160273,27.9386,-97.4586
160274,27.1197,-97.5499
160275,27.1197,-97.5499
160276,27.9959,-97.2967
160277,27.9959,-97.2967
160278,27.9959,-97.2967
160279,27.2231,-97.7892
160280,27.2231,-97.7892
160281,27.2231,-97.7892
160282,27.8322,-97.4403
160283,27.8322,-97.4403
160284,27.5928,-97.6481
160285,27.5928,-97.6481
160286,27.5928,-97.6481
160287,26.9417,-97.6425
160288,26.9417,-97.6425
160289,27.5925,-97.5008
160290,27.5925,-97.5008
160291,27.5925,-97.5008
160292,28.6481,-96.5462
160293,28.6481,-96.5462
160294,28.6481,-96.5462
160295,28.6481,-96.5462
160296,28.6958,-96.9454
160297,28.6958,-96.9454
160298,28.6958,-96.9454
160299,28.1093,-97.7505
160300,28.1093,-97.7505
160301,28.1093,-97.7505
160302,27.9551,-97.3002
160303,27.9551,-97.3002
170001,33.5689,-97.2176
170002,33.7235,-97.005
170003,33.6014,-96.9758
170004,33.6281,-97.0688
170005,33.4894,-97.0485
170006,33.7584,-97.1644
170007,33.6706,-97.2477
170008,33.4798,-97.2395
170009,33.7342,-96.9572
170010,33.7722,-97.3104
170011,33.423,-96.9634
170012,33.1481,-95.9694
170013,32.8165,-96.3224
170014,33.2281,-96.1782
170015,33.2999,-95.9854
170016,33.1979,-96.2386
170017,33.1027,-96.2621
170018,33.1679,-96.0366
170019,33.1576,-95.8045
170020,33.3674,-95.9495
170021,33.3033,-95.8666
170022,33.0021,-96.1812
170023,33.0126,-96.0575
170024,32.9262,-96.1048
170025,32.9197,-96.2427
170026,32.849,-96.2664
170027,32.9997,-95.9296
170028,32.8162,-96.1001
170029,32.9122,-95.9516
170030,32.6798,-96.019
170031,32.7676,-96.2028
170032,32.6403,-96.184
170033,33.0482,-95.9705
170034,32.6955,-96.1306
170035,33.7659,-96.6699
170036,33.5241,-96.5331
170037,33.6648,-96.7523
170038,33.6804,-96.1742
170039,33.5271,-96.126
170040,33.4861,-96.2752
170041,33.423,-96.3888
170042,33.7812,-96.8813
170043,33.7178,-96.8823
170044,33.8189,-96.7872
170045,33.8781,-96.6383
170046,33.6916,-96.4242
170047,33.732,-96.2478
170048,33.7606,-96.0499
170049,33.6001,-96.8538
170050,33.519,-96.9122
170051,33.4551,-96.8227
170052,33.4733,-96.6601
170053,33.6279,-96.5419
170054,33.5985,-96.4166
170055,33.5817,-96.3027
170056,33.4405,-96.5361
170057,33.4012,-96.329
170058,33.4592,-96.1986
170059,33.5706,-95.9856
170060,33.4272,-96.0631
170061,33.3423,-96.2083
170062,33.7139,-96.3886
170063,33.5631,-96.1124
170064,33.7004,-96.5913
170065,33.6497,-96.1849
170066,33.7009,-96.3904
170067,33.771,-96.5111
170068,33.4874,-95.7572
170069,33.7456,-95.7179
170070,33.8356,-95.5438
170071,33.6461,-95.8816
170072,33.6692,-95.6399
170073,33.5514,-95.6234
170074,33.3642,-95.7855
170075,33.7213,-95.524
170076,33.8161,-95.9123
170077,33.4903,-95.8222
170078,33.6924,-95.787
170079,33.5781,-95.736
170080,33.8253,-95.7902
170081,33.3684,-97.1706
170082,33.3684,-97.1706
170083,33.3429,-97.1141
170084,32.9956,-96.8805
170085,33.0277,-96.8967
170086,33.0023,-96.7995
170087,33.0023,-96.7995
170088,33.0394,-96.8288
170089,33.0394,-96.8288
170090,32.9976,-96.8197
170091,33.0569,-96.8704
170092,32.9768,-96.8119
170093,32.9768,-96.8119
170094,33.0205,-96.8669
170095,32.9624,-96.867
170096,32.9734,-96.8936
170097,32.9734,-96.8936
170098,32.9734,-96.8936
170099,32.9734,-96.8936
170100,32.9733,-96.8638
170101,32.9733,-96.8638
170102,32.9977,-96.8424
170103,32.9977,-96.8424
170104,33.0389,-96.8181
170105,33.0286,-96.9311
170106,33.0048,-96.9078
170107,33.0048,-96.9078
170108,33.1787,-96.7686
170109,33.1878,-96.6892
170110,33.1757,-96.6011
170111,33.1691,-96.6276
170112,33.1558,-96.7196
170113,33.2232,-96.6464
170114,33.2232,-96.6464
170115,33.1694,-96.6611
170116,33.2192,-96.6136
170117,33.184,-96.7391
170118,33.2072,-96.7197
170119,33.2072,-96.7197
170120,33.2072,-96.7197
170121,33.1998,-96.6457
170122,33.2614,-96.7624
170123,33.2016,-96.7442
170124,33.3082,-96.7383
170125,33.1736,-96.6797
170126,33.1736,-96.6797
170127,33.236,-96.7858
170128,33.236,-96.7858
170129,33.2059,-96.5801
170130,33.133,-96.684
170131,33.2461,-96.6804
170132,33.2005,-96.619
170133,33.2005,-96.619
170134,33.2423,-96.6325
170135,33.1743,-96.7079
170136,33.2907,-96.7565
170137,33.3371,-96.7851
170138,33.3371,-96.7851
170139,33.3249,-96.9999
170140,33.3922,-96.9565
170141,33.3353,-96.9121
170142,33.2671,-96.9901
170143,33.2516,-96.8732
170144,33.2293,-96.9706
170145,33.2189,-96.9388
170146,33.2189,-96.9388
170147,33.2934,-96.8205
170148,32.9702,-96.3358
170149,32.9702,-96.3358
170150,32.8992,-96.435
170151,32.8992,-96.435
170152,32.9636,-96.3048
170153,32.9499,-96.4262
170154,33.0051,-96.4209
170155,32.933,-96.4642
170156,32.933,-96.4642
170157,32.8632,-96.4594
170158,33.0196,-96.3654
170159,32.9576,-96.4739
170160,32.9342,-96.3681
170161,32.8916,-96.3652
170162,32.8557,-96.3417
170163,32.8238,-96.3071
170164,32.9113,-96.4488
170165,32.888,-96.4723
170166,32.8497,-96.4444
170167,32.9278,-96.6124
170168,33.0069,-96.5355
170169,33.0069,-96.5355
170170,33.0069,-96.5355
170171,32.991,-96.6249
170172,33.0139,-96.5836
170173,32.9309,-96.5239
170174,32.9309,-96.5239
170175,32.9013,-96.5254
170176,32.9473,-96.5931
170177,32.9104,-96.5694
170178,32.9104,-96.5694
170179,32.9874,-96.5501
170180,32.9773,-96.5891
170181,32.9773,-96.5891
170182,33.0163,-96.5073
170183,32.9411,-96.6342
170184,32.9411,-96.6342
170185,32.996,-96.6353
170186,33.0902,-96.6583
170187,33.0678,-96.5718
170188,33.0678,-96.5718
170189,33.1241,-96.6249
170190,33.0145,-96.6484
170191,33.0145,-96.6484
170192,33.059,-96.6503
170193,33.0955,-96.6288
170194,33.0955,-96.6288
170195,33.0955,-96.6288
170196,33.0955,-96.6288
170197,33.0281,-96.614
170198,33.0281,-96.614
170199,33.1291,-96.5831
170200,33.0636,-96.6057
170201,33.0636,-96.516
170202,33.088,-96.6758
170203,33.088,-96.6758
170204,33.1243,-96.6588
170205,33.1243,-96.6588
170206,33.0273,-96.6711
170207,33.0273,-96.6711
170208,33.1341,-96.7923
170209,33.1341,-96.7923
170210,33.1458,-96.8199
170211,33.1458,-96.8199
170212,33.1783,-96.8733
170213,33.0906,-96.8695
170214,33.1469,-96.8367
170215,33.1818,-96.7968
170216,33.1626,-96.9349
170217,33.1073,-96.8969
170218,33.1759,-96.8906
170219,33.1759,-96.8906
170220,33.1759,-96.8906
170221,33.1026,-96.8497
170222,33.1414,-96.8687
170223,33.1414,-96.8687
170224,33.1308,-96.7853
170225,32.9995,-96.9391
170226,33.3471,-96.5617
170227,33.3471,-96.5617
170228,33.3127,-96.3808
170229,33.3613,-96.6815
170230,33.3143,-96.6172
170231,33.3578,-96.4854
170232,33.2678,-96.4893
170233,33.3758,-96.4241
170234,33.3027,-96.333
170235,33.2702,-96.5646
170236,33.2702,-96.5646
170237,33.039,-97.0079
170238,33.039,-97.0079
170239,33.0752,-97.0408
170240,33.0681,-97.0252
170241,33.026,-97.0104
170242,33.0629,-96.8109
170243,33.0629,-96.8109
170244,33.0504,-96.7015
170245,33.0898,-96.7632
170246,33.0782,-96.7828
170247,33.0782,-96.7828
170248,33.0202,-96.7335
170249,33.0202,-96.7335
170250,33.0328,-96.7786
170251,33.0456,-96.7188
170252,33.1052,-96.7415
170253,33.1052,-96.7415
170254,33.0942,-96.7846
170255,33.0168,-96.7638
170256,33.1264,-96.7441
170257,33.0805,-96.7198
170258,33.0805,-96.7198
170259,33.0805,-96.7198
170260,33.0805,-96.7198
170261,33.042,-96.7474
170262,33.1091,-96.7037
170263,33.0509,-96.7892
170264,33.1203,-96.7797
170265,33.0701,-96.7466
170266,33.0238,-96.6951
170267,33.0684,-96.7212
170268,33.037,-96.75
170269,33.037,-96.75
170270,33.0453,-96.6908
170271,33.0667,-96.7643
170272,33.0312,-96.797
170273,32.9565,-96.759
170274,32.9293,-96.7211
170275,33.0042,-96.7091
170276,32.9824,-96.7695
170277,32.9824,-96.7695
170278,32.9046,-96.6986
170279,32.9059,-96.7528
170280,32.9397,-96.6602
170281,32.9778,-96.7127
170282,32.9778,-96.7127
170283,32.9971,-96.6571
170284,32.931,-96.6603
170285,32.9674,-96.7391
170286,32.9565,-96.7802
170287,32.9831,-96.6781
170288,32.9192,-96.7255
170289,32.9459,-96.6887
170290,33.0086,-96.6817
170291,33.0086,-96.6817
170292,33.0086,-96.6817
170293,33.0086,-96.6817
170294,33.0086,-96.6817
170295,32.9213,-96.6889
170296,32.9213,-96.6889
170297,32.9213,-96.6889
170298,32.9469,-96.705
170299,32.9469,-96.705
170300,32.8918,-96.7256
170301,32.8918,-96.7256
170302,32.9373,-96.7646
170303,32.9373,-96.7646
170304,32.9682,-96.6901
170305,32.9919,-96.7168
170306,33.1786,-96.5211
170307,33.1786,-96.5211
170308,33.0671,-96.4068
170309,33.1637,-96.3661
170310,33.1637,-96.3661
170311,33.1155,-96.4957
170312,33.2118,-96.4255
170313,33.2358,-96.34
170314,33.0466,-96.4428
170315,33.0999,-96.3298
170316,33.1819,-96.5251
170317,32.9513,-96.8545
170318,32.9513,-96.8545
170319,32.9513,-96.8545
170320,32.9513,-96.8545
170321,32.9406,-96.8111
170322,32.9406,-96.8111
170323,32.9538,-96.8012
170324,32.9369,-96.8336
170325,32.9037,-96.6538
170326,32.8845,-96.6629
170327,32.8641,-96.6322
170328,32.8804,-96.6261
170329,32.8883,-96.694
170330,32.8961,-96.6831
170331,32.8431,-96.5829
170332,32.8431,-96.5829
170333,32.8767,-96.613
170334,32.8767,-96.613
170335,32.8997,-96.6073
170336,32.8732,-96.7085
170337,32.8885,-96.6741
170338,32.893,-96.6758
170339,32.893,-96.6758
170340,32.8712,-96.6607
170341,32.8819,-96.6696
170342,32.874,-96.6841
170343,32.878,-96.6409
170344,32.8661,-96.5876
170345,32.9214,-96.6414
170346,32.8987,-96.6621
170347,32.882,-96.6757
170348,32.9033,-96.6359
170349,32.875,-96.6703
170350,32.8627,-96.6676
170351,32.8978,-96.6238
170352,32.8883,-96.6831
170353,32.8558,-96.5809
170354,32.898,-96.6745
170355,32.8848,-96.5695
170356,32.8999,-96.6621
170357,32.8582,-96.5952
170358,32.8525,-96.6624
170359,32.8525,-96.6624
170360,32.8525,-96.6624
170361,32.8525,-96.6624
170362,32.8734,-96.6592
170363,32.8845,-96.6658
170364,32.8758,-96.691
170365,32.8828,-96.6725
170366,32.8279,-96.6049
170367,32.8738,-96.6008
170368,32.8613,-96.6143
170369,32.8601,-96.5723
170370,32.8791,-96.7034
170371,32.8687,-96.6937
170372,32.9124,-96.6493
170373,32.8857,-96.6447
170374,32.8916,-96.6552
170375,32.8929,-96.6372
170376,32.8795,-96.6524
170377,32.9133,-96.6314
170378,32.893,-96.6181
170379,32.8886,-96.6045
170380,32.8693,-96.6455
170381,32.8495,-96.6311
170382,32.8595,-96.6365
170383,32.8522,-96.6463
170384,32.844,-96.6179
170385,32.8885,-96.5776
170386,32.8787,-96.5613
170387,32.849,-96.5721
170388,32.8533,-96.556
170389,32.8377,-96.5643
170390,32.8618,-96.5442
170391,32.8275,-96.6129
170392,32.8225,-96.603
170393,32.8185,-96.6007
170394,32.8385,-96.5886
170395,32.8655,-96.6069
170396,32.9146,-96.6443
170397,32.8663,-96.682
170398,32.8517,-96.602
170399,32.8905,-96.6628
170400,32.879,-96.6804
170401,32.8791,-96.6804
170402,32.9092,-96.6096
170403,32.8819,-96.6323
170404,32.8942,-96.6705
170405,32.8646,-96.6497
170406,32.87,-96.6232
170407,32.8846,-96.683
170408,32.9069,-96.6243
170409,32.8549,-96.6255
170410,32.8385,-96.6374
170411,32.8927,-96.6872
170412,32.8738,-96.6708
170413,32.883,-96.6887
170414,32.8878,-96.6901
170415,32.8786,-96.6705
170416,32.8986,-96.6741
170417,32.8898,-96.6686
170418,32.88,-96.673
170419,32.8805,-96.6182
170420,32.8788,-96.7074
170421,32.8878,-96.6992
170422,32.8938,-96.6758
170423,32.9042,-96.6706
170424,32.8556,-96.6673
170425,32.883,-96.6899
170426,32.8945,-96.6768
170427,33.1555,-97.0928
170428,33.1555,-97.0928
170429,33.1555,-97.0928
170430,33.1555,-97.0928
170431,33.1725,-96.9937
170432,33.1725,-96.9937
170433,33.1661,-97.057
170434,33.1298,-97.041
170435,33.1298,-97.041
170436,33.227,-97.0791
170437,33.1922,-97.1163
170438,33.245,-97.12
170439,33.245,-97.12
170440,33.2995,-97.0791
170441,33.221,-97.055
170442,33.2171,-97.1358
170443,33.2171,-97.1358
170444,33.2479,-97.1387
170445,33.637,-97.1533
170446,33.6674,-97.1543
170447,33.482,-97.1226
170448,33.6373,-97.2195
170449,33.5825,-97.0218
170450,33.6302,-97.1243
170451,33.6302,-97.1243
170452,33.6143,-97.149
170453,33.6555,-97.2034
170454,33.6621,-95.5476
170455,33.665,-95.5859
170456,33.7684,-95.5363
170457,33.5845,-95.9085
170458,33.3711,-95.6913
170459,33.5466,-95.7259
170460,33.6828,-95.5477
170461,33.5169,-96.4514
170462,33.5967,-96.1755
170463,33.5967,-96.1755
170464,33.6507,-96.5986
170465,33.6464,-96.6261
170466,33.7198,-96.5639
170467,33.4563,-96.5973
170468,33.7353,-96.5196
170469,33.742,-96.6106
170470,33.4579,-96.7377
170471,33.8287,-96.7668
170472,33.6486,-96.8981
170473,33.4975,-96.9131
170474,33.5993,-96.3584
170475,33.4202,-96.3358
170476,33.7362,-96.4892
170477,33.7732,-96.6552
170478,33.6225,-96.6624
170479,33.6271,-96.5991
170480,33.6271,-96.5991
170482,33.7668,-96.5578
170483,33.837,-96.6662
170484,33.5294,-96.6092
170485,33.1277,-96.1313
170486,33.0971,-96.085
170487,32.9468,-95.9171
170488,33.0588,-96.0994
170489,33.3872,-96.0284
170490,33.0453,-96.2257
170491,33.2415,-95.9003
170492,33.355,-96.2313
170493,33.1475,-96.112
170494,33.1227,-96.1334
170495,33.1186,-96.1073
170496,33.1359,-95.8409
170497,32.9426,-96.2496
170498,32.8928,-96.1056
