Bus_ID,lat,lng,,,,,,,,,,,,,,,,,
40649,34.104961,-109.863734,,,,,,,,,,,BusbarSection,0,,,,,
40650,36.787019,-109.816913,,,,,,,,,,,BusbarSection,0,,,,,
40651,36.787019,-109.816913,,,,,,,,,,,BusbarSection,0,,,,,
40652,32.882965,-109.786037,,,,,,,,,,,BusbarSection,0,,,,,
40653,32.882965,-109.786037,,,,,,,,,,,BusbarSection,0,,,,,
40654,35.713589,-109.699722,,,,,,,,,,,BusbarSection,0,,,,,
40655,36.05653,-109.613864,,,,,,,,,,,BusbarSection,0,,,,,
40656,36.05653,-109.613864,,,,,,,,,,,BusbarSection,0,,,,,
40657,34.309862,-109.631053,,,,,,,,,,,BusbarSection,0,,,,,
40658,34.620498,-109.72798,,,,,,,,,,,BusbarSection,0,,,,,
40659,31.850675,-109.666128,,,,,,,,,,,BusbarSection,0,,,,,
40660,31.850675,-109.666128,,,,,,,,,,,BusbarSection,0,,,,,
40661,36.62955,-109.547416,,,,,,,,,,,BusbarSection,0,,,,,
40662,36.453108,-109.574511,,,,,,,,,,,BusbarSection,0,,,,,
40663,35.152424,-109.590305,,,,,,,,,,,BusbarSection,0,,,,,
40664,33.372631,-109.308915,,,,,,,,,,,BusbarSection,0,,,,,
40665,32.939593,-109.296085,,,,,,,,,,,BusbarSection,0,,,,,
40666,31.473806,-109.289748,,,,,,,,,,,BusbarSection,0,,,,,
40667,31.473806,-109.289748,,,,,,,,,,,BusbarSection,0,,,,,
40668,32.768287,-109.322987,,,,,,,,,,,BusbarSection,0,,,,,
40669,32.768287,-109.322987,,,,,,,,,,,BusbarSection,0,,,,,
40670,32.768287,-109.322987,,,,,,,,,,,BusbarSection,0,,,,,
40671,32.768287,-109.322987,,,,,,,,,,,BusbarSection,0,,,,,
40672,34.227018,-109.245419,,,,,,,,,,,BusbarSection,0,,,,,
40673,34.227018,-109.245419,,,,,,,,,,,BusbarSection,0,,,,,
40674,36.824214,-109.40647,,,,,,,,,,,BusbarSection,0,,,,,
40675,34.102536,-109.411975,,,,,,,,,,,BusbarSection,0,,,,,
40676,34.102536,-109.411975,,,,,,,,,,,BusbarSection,0,,,,,
40677,34.588008,-109.291912,,,,,,,,,,,BusbarSection,0,,,,,
40678,34.588008,-109.291912,,,,,,,,,,,BusbarSection,0,,,,,
40679,34.588008,-109.291912,,,,,,,,,,,BusbarSection,0,,,,,
40680,36.396278,-109.272455,,,,,,,,,,,BusbarSection,0,,,,,
40681,36.396278,-109.272455,,,,,,,,,,,BusbarSection,0,,,,,
40682,36.301126,-109.156999,,,,,,,,,,,BusbarSection,0,,,,,
40683,35.062867,-109.238871,,,,,,,,,,,BusbarSection,0,,,,,
40684,35.062867,-109.238871,,,,,,,,,,,BusbarSection,0,,,,,
40685,35.29716,-109.220126,,,,,,,,,,,BusbarSection,0,,,,,
40686,35.472191,-109.094263,,,,,,,,,,,BusbarSection,0,,,,,
40687,36.616385,-109.100539,,,,,,,,,,,BusbarSection,0,,,,,
40688,32.748719,-109.124623,,,,,,,,,,,BusbarSection,0,,,,,
40689,36.01767,-109.203036,,,,,,,,,,,BusbarSection,0,,,,,
40690,35.983944,-109.001576,,,,,,,,,,,BusbarSection,0,,,,,
40691,35.983944,-109.001576,,,,,,,,,,,BusbarSection,0,,,,,
40692,35.712275,-108.976952,,,,,,,,,,,BusbarSection,0,,,,,
40693,32.5517,-111.3,,,,,,,,,,,BusbarSection,0,,,,,
40694,32.5517,-111.3,,,,,,,,,,,BusbarSection,0,,,,,
40695,32.5517,-111.3,,,,,,,,,,,BusbarSection,0,,,,,
40696,32.5517,-111.3,,,,,,,,,,,BusbarSection,0,,,,,
40697,32.5517,-111.3,,,,,,,,,,,BusbarSection,0,,,,,
40698,32.9774,-113.4945,,,,,,,,,,,BusbarSection,0,,,,,
40699,32.9774,-113.4945,,,,,,,,,,,BusbarSection,0,,,,,
40700,32.9774,-113.4945,,,,,,,,,,,BusbarSection,0,,,,,
40701,32.9774,-113.4945,,,,,,,,,,,BusbarSection,0,,,,,
40702,32.9774,-113.4945,,,,,,,,,,,BusbarSection,0,,,,,
40703,35.0361,-114.1594,,,,,,,,,,,BusbarSection,0,,,,,157.638014
40704,31.363472,-110.931343,,,,,,,,,,,BusbarSection,0,,,,,
40705,31.363472,-110.931343,,,,,,,,,,,BusbarSection,0,,,,,
40706,31.363472,-110.931343,,,,,,,,,,,BusbarSection,0,,,,,
40707,31.363472,-110.931343,,,,,,,,,,,BusbarSection,0,,,,,
40708,33.439375,-111.946052,,,,,,,,,,,BusbarSection,0,,,,,8.760547
40709,33.439375,-111.946052,,,,,,,,,,,BusbarSection,0,,,,,
40710,33.439375,-111.946052,,,,,,,,,,,BusbarSection,0,,,,,
40711,33.439375,-111.946052,,,,,,,,,,,BusbarSection,0,,,,,
40712,33.671104,-111.161786,,,,,,,,,,,BusbarSection,0,,,,,38.488829
40713,33.671104,-111.161786,,,,,,,,,,,BusbarSection,0,,,,,
40714,33.671104,-111.161786,,,,,,,,,,,BusbarSection,0,,,,,
40715,35.415556,-112.271111,,,,,,,,,,,BusbarSection,0,,,,,23.847629
40716,35.415556,-112.271111,,,,,,,,,,,BusbarSection,0,,,,,
40717,35.415556,-112.271111,,,,,,,,,,,BusbarSection,0,,,,,
40718,35.415556,-112.271111,,,,,,,,,,,BusbarSection,0,,,,,
40719,33.8447,-112.2714,,,,,,,,,,,BusbarSection,0,,,,,24.415365
40720,33.026389,-112.665833,,,,,,,,,,,BusbarSection,0,,,,,
40721,33.026389,-112.665833,,,,,,,,,,,BusbarSection,0,,,,,
40722,32.7214,-114.7106,,,,,,,,,,,BusbarSection,0,,,,,27.206204
40723,32.7214,-114.7106,,,,,,,,,,,BusbarSection,0,,,,,39.311374
40724,32.7214,-114.7106,,,,,,,,,,,BusbarSection,0,,,,,
40725,32.7214,-114.7106,,,,,,,,,,,BusbarSection,0,,,,,
40726,32.7214,-114.7106,,,,,,,,,,,BusbarSection,0,,,,,
40727,31.364122,-109.5538,,,,,,,,,,,BusbarSection,0,,,,,
40728,31.364122,-109.5538,,,,,,,,,,,BusbarSection,0,,,,,
40729,35.197044,-114.570669,,,,,,,,,,,BusbarSection,0,,,,,
40730,35.197044,-114.570669,,,,,,,,,,,BusbarSection,0,,,,,
40731,35.197044,-114.570669,,,,,,,,,,,BusbarSection,0,,,,,
40732,35.197044,-114.570669,,,,,,,,,,,BusbarSection,0,,,,,
40733,35.197044,-114.570669,,,,,,,,,,,BusbarSection,0,,,,,
40734,35.197044,-114.570669,,,,,,,,,,,BusbarSection,0,,,,,
40735,35.197044,-114.570669,,,,,,,,,,,BusbarSection,0,,,,,
40736,35.197044,-114.570669,,,,,,,,,,,BusbarSection,0,,,,,
40737,33.3556,-111.9353,,,,,,,,,,,BusbarSection,0,,,,,
40738,33.3556,-111.9353,,,,,,,,,,,BusbarSection,0,,,,,
40739,33.3556,-111.9353,,,,,,,,,,,BusbarSection,0,,,,,
40740,33.3556,-111.9353,,,,,,,,,,,BusbarSection,0,,,,,
40741,33.3556,-111.9353,,,,,,,,,,,BusbarSection,0,,,,,
40742,33.3556,-111.9353,,,,,,,,,,,BusbarSection,0,,,,,
40743,33.3556,-111.9353,,,,,,,,,,,BusbarSection,0,,,,,
40744,33.3556,-111.9353,,,,,,,,,,,BusbarSection,0,,,,,
40745,33.3556,-111.9353,,,,,,,,,,,BusbarSection,0,,,,,
40746,33.3556,-111.9353,,,,,,,,,,,BusbarSection,0,,,,,
40747,31.555278,-110.35,,,,,,,,,,,BusbarSection,0,,,,,18.003547
40748,31.555278,-110.35,,,,,,,,,,,BusbarSection,0,,,,,
40749,34.585833,-113.177222,,,,,,,,,,,BusbarSection,0,,,,,
40750,34.585833,-113.177222,,,,,,,,,,,BusbarSection,0,,,,,
40751,34.8678,-114.5317,,,,,,,,,,,BusbarSection,0,,,,,
40752,34.8678,-114.5317,,,,,,,,,,,BusbarSection,0,,,,,
40753,34.8678,-114.5317,,,,,,,,,,,BusbarSection,0,,,,,
40754,34.8678,-114.5317,,,,,,,,,,,BusbarSection,0,,,,,
40755,34.8678,-114.5317,,,,,,,,,,,BusbarSection,0,,,,,
40756,34.8678,-114.5317,,,,,,,,,,,BusbarSection,0,,,,,
40757,34.8678,-114.5317,,,,,,,,,,,BusbarSection,0,,,,,
40758,34.8678,-114.5317,,,,,,,,,,,BusbarSection,0,,,,,
40759,34.8678,-114.5317,,,,,,,,,,,BusbarSection,0,,,,,
40760,34.5789,-109.2708,,,,,,,,,,,BusbarSection,0,,,,,
40761,34.5789,-109.2708,,,,,,,,,,,BusbarSection,0,,,,,
40762,34.5789,-109.2708,,,,,,,,,,,BusbarSection,0,,,,,
40763,34.5789,-109.2708,,,,,,,,,,,BusbarSection,0,,,,,
40764,34.5789,-109.2708,,,,,,,,,,,BusbarSection,0,,,,,
40765,32.0603,-109.8931,,,,,,,,,,,BusbarSection,0,,,,,
40766,32.0603,-109.8931,,,,,,,,,,,BusbarSection,0,,,,,
40767,32.0603,-109.8931,,,,,,,,,,,BusbarSection,0,,,,,
40768,32.0603,-109.8931,,,,,,,,,,,BusbarSection,0,,,,,
40769,32.0603,-109.8931,,,,,,,,,,,BusbarSection,0,,,,,
40770,32.0603,-109.8931,,,,,,,,,,,BusbarSection,0,,,,,
40771,32.0603,-109.8931,,,,,,,,,,,BusbarSection,0,,,,,
40772,32.0603,-109.8931,,,,,,,,,,,BusbarSection,0,,,,,
40773,32.0603,-109.8931,,,,,,,,,,,BusbarSection,0,,,,,
40774,32.369722,-111.242778,,,,,,,,,,,BusbarSection,0,,,,,26.578143
40775,33.5536,-111.4431,,,,,,,,,,,BusbarSection,0,,,,,11.127539
40776,33.5536,-111.4431,,,,,,,,,,,BusbarSection,0,,,,,
40777,33.305,-112.833888,,,,,,,,,,,BusbarSection,0,,,,,
40778,33.305,-112.833888,,,,,,,,,,,BusbarSection,0,,,,,
40779,33.305,-112.833888,,,,,,,,,,,BusbarSection,0,,,,,
40780,33.305,-112.833888,,,,,,,,,,,BusbarSection,0,,,,,
40781,33.305,-112.833888,,,,,,,,,,,BusbarSection,0,,,,,
40782,34.6596,-110.2842,,,,,,,,,,,BusbarSection,0,,,,,83.381199
40783,36.9047,-111.3886,,,,,,,,,,,BusbarSection,0,,,,,
40784,36.9047,-111.3886,,,,,,,,,,,BusbarSection,0,,,,,
40785,36.9047,-111.3886,,,,,,,,,,,BusbarSection,0,,,,,
40786,36.9047,-111.3886,,,,,,,,,,,BusbarSection,0,,,,,
40787,36.9047,-111.3886,,,,,,,,,,,BusbarSection,0,,,,,
40788,36.9047,-111.3886,,,,,,,,,,,BusbarSection,0,,,,,
40789,36.9047,-111.3886,,,,,,,,,,,BusbarSection,0,,,,,
40790,33.021111,-112.661389,,,,,,,,,,,BusbarSection,0,,,,,24.968226
40791,33.021111,-112.661389,,,,,,,,,,,BusbarSection,0,,,,,
40792,33.021111,-112.661389,,,,,,,,,,,BusbarSection,0,,,,,
40793,33.341833,-112.904028,,,,,,,,,,,BusbarSection,0,,,,,146.347036
40794,33.4417,-112.1583,,,,,,,,,,,BusbarSection,0,,,,,
40795,33.4417,-112.1583,,,,,,,,,,,BusbarSection,0,,,,,
40796,33.4417,-112.1583,,,,,,,,,,,BusbarSection,0,,,,,
40797,33.4417,-112.1583,,,,,,,,,,,BusbarSection,0,,,,,
40798,33.4417,-112.1583,,,,,,,,,,,BusbarSection,0,,,,,
40799,33.4417,-112.1583,,,,,,,,,,,BusbarSection,0,,,,,
40800,33.4417,-112.1583,,,,,,,,,,,BusbarSection,0,,,,,
40801,33.4417,-112.1583,,,,,,,,,,,BusbarSection,0,,,,,
40802,33.4417,-112.1583,,,,,,,,,,,BusbarSection,0,,,,,
40803,33.4417,-112.1583,,,,,,,,,,,BusbarSection,0,,,,,
40804,33.4417,-112.1583,,,,,,,,,,,BusbarSection,0,,,,,
40805,32.401,-111.1262,,,,,,,,,,,BusbarSection,0,,,,,
40806,32.401,-111.1262,,,,,,,,,,,BusbarSection,0,,,,,65.806075
40807,33.2675,-111.612222,,,,,,,,,,,BusbarSection,0,,,,,
40808,33.2675,-111.612222,,,,,,,,,,,BusbarSection,0,,,,,
40809,33.5561,-112.2153,,,,,,,,,,,BusbarSection,0,,,,,
40810,33.5561,-112.2153,,,,,,,,,,,BusbarSection,0,,,,,
40811,33.5561,-112.2153,,,,,,,,,,,BusbarSection,0,,,,,
40812,33.5561,-112.2153,,,,,,,,,,,BusbarSection,0,,,,,
40813,33.5561,-112.2153,,,,,,,,,,,BusbarSection,0,,,,,
40814,33.5561,-112.2153,,,,,,,,,,,BusbarSection,0,,,,,
40815,33.5561,-112.2153,,,,,,,,,,,BusbarSection,0,,,,,
40816,33.5561,-112.2153,,,,,,,,,,,BusbarSection,0,,,,,
40817,33.5561,-112.2153,,,,,,,,,,,BusbarSection,0,,,,,
40818,33.5561,-112.2153,,,,,,,,,,,BusbarSection,0,,,,,
40819,32.917399,-111.503327,,,,,,,,,,,BusbarSection,0,,,,,
40820,32.917399,-111.503327,,,,,,,,,,,BusbarSection,0,,,,,
40821,32.917399,-111.503327,,,,,,,,,,,BusbarSection,0,,,,,
40822,32.917399,-111.503327,,,,,,,,,,,BusbarSection,0,,,,,
40823,32.917399,-111.503327,,,,,,,,,,,BusbarSection,0,,,,,
40824,32.917399,-111.503327,,,,,,,,,,,BusbarSection,0,,,,,
40825,32.917399,-111.503327,,,,,,,,,,,BusbarSection,0,,,,,
40826,32.917399,-111.503327,,,,,,,,,,,BusbarSection,0,,,,,
40827,32.917399,-111.503327,,,,,,,,,,,BusbarSection,0,,,,,
40828,32.917399,-111.503327,,,,,,,,,,,BusbarSection,0,,,,,
40829,32.917399,-111.503327,,,,,,,,,,,BusbarSection,0,,,,,
40830,32.917399,-111.503327,,,,,,,,,,,BusbarSection,0,,,,,
40831,32.917399,-111.503327,,,,,,,,,,,BusbarSection,0,,,,,
40832,35.015556,-114.159722,,,,,,,,,,,BusbarSection,0,,,,,
40833,35.015556,-114.159722,,,,,,,,,,,BusbarSection,0,,,,,
40834,34.649444,-112.4275,,,,,,,,,,,BusbarSection,0,,,,,14.13664
40835,33.345047,-112.864227,,,,,,,,,,,BusbarSection,0,,,,,
40836,33.345047,-112.864227,,,,,,,,,,,BusbarSection,0,,,,,
40837,33.345047,-112.864227,,,,,,,,,,,BusbarSection,0,,,,,
40838,33.345047,-112.864227,,,,,,,,,,,BusbarSection,0,,,,,
40839,33.345047,-112.864227,,,,,,,,,,,BusbarSection,0,,,,,
40840,33.3881,-112.8617,,,,,,,,,,,BusbarSection,0,,,,,
40841,33.3881,-112.8617,,,,,,,,,,,BusbarSection,0,,,,,
40842,33.3881,-112.8617,,,,,,,,,,,BusbarSection,0,,,,,
40843,33.3881,-112.8617,,,,,,,,,,,BusbarSection,0,,,,,
40844,33.3881,-112.8617,,,,,,,,,,,BusbarSection,0,,,,,
40845,33.3881,-112.8617,,,,,,,,,,,BusbarSection,0,,,,,
40846,33.3881,-112.8617,,,,,,,,,,,BusbarSection,0,,,,,
40847,32.922294,-112.95594,,,,,,,,,,,BusbarSection,0,,,,,
40848,32.922294,-112.95594,,,,,,,,,,,BusbarSection,0,,,,,
40849,32.922294,-112.95594,,,,,,,,,,,BusbarSection,0,,,,,
40850,32.922294,-112.95594,,,,,,,,,,,BusbarSection,0,,,,,
40851,32.16,-110.9047,,,,,,,,,,,BusbarSection,0,,,,,
40852,32.16,-110.9047,,,,,,,,,,,BusbarSection,0,,,,,
40853,32.16,-110.9047,,,,,,,,,,,BusbarSection,0,,,,,
40854,32.16,-110.9047,,,,,,,,,,,BusbarSection,0,,,,,
40855,32.16,-110.9047,,,,,,,,,,,BusbarSection,0,,,,,
40856,32.16,-110.9047,,,,,,,,,,,BusbarSection,0,,,,,
40857,32.16,-110.9047,,,,,,,,,,,BusbarSection,0,,,,,
40858,32.16,-110.9047,,,,,,,,,,,BusbarSection,0,,,,,
40859,32.16,-110.9047,,,,,,,,,,,BusbarSection,0,,,,,
40860,32.16,-110.9047,,,,,,,,,,,BusbarSection,0,,,,,
40861,32.728822,-114.654053,,,,,,,,,,,BusbarSection,0,,,,,46.444571
40862,33.417222,-111.928333,,,,,,,,,,,BusbarSection,0,,,,,
40863,33.417222,-111.928333,,,,,,,,,,,BusbarSection,0,,,,,
40864,33.417222,-111.928333,,,,,,,,,,,BusbarSection,0,,,,,
40865,32.252273,-110.992148,,,,,,,,,,,BusbarSection,0,,,,,88.695652
40866,32.9042,-111.7889,,,,,,,,,,,BusbarSection,0,,,,,
40867,32.9042,-111.7889,,,,,,,,,,,BusbarSection,0,,,,,
40868,32.9042,-111.7889,,,,,,,,,,,BusbarSection,0,,,,,
40869,32.9042,-111.7889,,,,,,,,,,,BusbarSection,0,,,,,
40870,32.9042,-111.7889,,,,,,,,,,,BusbarSection,0,,,,,
40871,32.229922,-110.952797,,,,,,,,,,,BusbarSection,0,,,,,9.475475
40872,33.160601,-111.484011,,,,,,,,,,,BusbarSection,0,,,,,
40873,33.160601,-111.484011,,,,,,,,,,,BusbarSection,0,,,,,
40874,33.160601,-111.484011,,,,,,,,,,,BusbarSection,0,,,,,
40875,34.3186,-109.1639,,,,,,,,,,,BusbarSection,0,,,,,
40876,34.3186,-109.1639,,,,,,,,,,,BusbarSection,0,,,,,
40877,34.3186,-109.1639,,,,,,,,,,,BusbarSection,0,,,,,
40878,34.3186,-109.1639,,,,,,,,,,,BusbarSection,0,,,,,
40879,34.3186,-109.1639,,,,,,,,,,,BusbarSection,0,,,,,
40880,34.3186,-109.1639,,,,,,,,,,,BusbarSection,0,,,,,
40881,34.3186,-109.1639,,,,,,,,,,,BusbarSection,0,,,,,
40882,34.3186,-109.1639,,,,,,,,,,,BusbarSection,0,,,,,
40883,32.975,-112.6944,,,,,,,,,,,BusbarSection,0,,,,,
40884,32.975,-112.6944,,,,,,,,,,,BusbarSection,0,,,,,
40885,32.975,-112.6944,,,,,,,,,,,BusbarSection,0,,,,,
40886,32.975,-112.6944,,,,,,,,,,,BusbarSection,0,,,,,
40887,32.975,-112.6944,,,,,,,,,,,BusbarSection,0,,,,,
40888,32.975,-112.6944,,,,,,,,,,,BusbarSection,0,,,,,
40889,32.975,-112.6944,,,,,,,,,,,BusbarSection,0,,,,,
40890,32.9285,-111.5899,,,,,,,,,,,BusbarSection,0,,,,,
40891,32.9285,-111.5899,,,,,,,,,,,BusbarSection,0,,,,,
40892,32.9285,-111.5899,,,,,,,,,,,BusbarSection,0,,,,,
40893,32.9285,-111.5899,,,,,,,,,,,BusbarSection,0,,,,,
40894,32.9285,-111.5899,,,,,,,,,,,BusbarSection,0,,,,,
40895,32.9285,-111.5899,,,,,,,,,,,BusbarSection,0,,,,,
40896,32.9285,-111.5899,,,,,,,,,,,BusbarSection,0,,,,,
40897,32.9285,-111.5899,,,,,,,,,,,BusbarSection,0,,,,,
40898,33.3325,-111.7503,,,,,,,,,,,BusbarSection,0,,,,,
40899,33.3325,-111.7503,,,,,,,,,,,BusbarSection,0,,,,,
40900,33.3325,-111.7503,,,,,,,,,,,BusbarSection,0,,,,,
40901,33.3325,-111.7503,,,,,,,,,,,BusbarSection,0,,,,,
40902,33.3325,-111.7503,,,,,,,,,,,BusbarSection,0,,,,,
40903,33.3325,-111.7503,,,,,,,,,,,BusbarSection,0,,,,,
40904,33.3325,-111.7503,,,,,,,,,,,BusbarSection,0,,,,,
40905,33.3325,-111.7503,,,,,,,,,,,BusbarSection,0,,,,,
40906,33.3325,-111.7503,,,,,,,,,,,BusbarSection,0,,,,,
40907,33.3325,-111.7503,,,,,,,,,,,BusbarSection,0,,,,,
40908,33.3325,-111.7503,,,,,,,,,,,BusbarSection,0,,,,,
40909,33.47596,-113.113434,,,,,,,,,,,BusbarSection,0,,,,,
40910,33.47596,-113.113434,,,,,,,,,,,BusbarSection,0,,,,,
40911,33.47596,-113.113434,,,,,,,,,,,BusbarSection,0,,,,,
40912,33.47596,-113.113434,,,,,,,,,,,BusbarSection,0,,,,,
40913,33.47596,-113.113434,,,,,,,,,,,BusbarSection,0,,,,,
40914,33.47596,-113.113434,,,,,,,,,,,BusbarSection,0,,,,,
40915,33.47596,-113.113434,,,,,,,,,,,BusbarSection,0,,,,,
40916,33.47596,-113.113434,,,,,,,,,,,BusbarSection,0,,,,,
40917,33.47596,-113.113434,,,,,,,,,,,BusbarSection,0,,,,,
40918,34.503158,-110.334953,,,,,,,,,,,BusbarSection,0,,,,,
40919,33.027778,-113.358889,,,,,,,,,,,BusbarSection,0,,,,,19.438707
40920,32.145833,-110.866944,,,,,,,,,,,BusbarSection,0,,,,,
40921,32.145833,-110.866944,,,,,,,,,,,BusbarSection,0,,,,,
40922,36.936614,-111.483872,,,,,,,,,,,BusbarSection,0,,,,,
40923,36.936614,-111.483872,,,,,,,,,,,BusbarSection,0,,,,,
40924,36.936614,-111.483872,,,,,,,,,,,BusbarSection,0,,,,,
40925,36.936614,-111.483872,,,,,,,,,,,BusbarSection,0,,,,,
40926,36.936614,-111.483872,,,,,,,,,,,BusbarSection,0,,,,,
40927,36.936614,-111.483872,,,,,,,,,,,BusbarSection,0,,,,,
40928,36.936614,-111.483872,,,,,,,,,,,BusbarSection,0,,,,,
40929,36.936614,-111.483872,,,,,,,,,,,BusbarSection,0,,,,,
40930,36.936614,-111.483872,,,,,,,,,,,BusbarSection,0,,,,,
40931,34.9394,-110.3033,,,,,,,,,,,BusbarSection,0,,,,,
40932,34.9394,-110.3033,,,,,,,,,,,BusbarSection,0,,,,,
40933,34.9394,-110.3033,,,,,,,,,,,BusbarSection,0,,,,,
40934,34.9394,-110.3033,,,,,,,,,,,BusbarSection,0,,,,,
40935,34.9394,-110.3033,,,,,,,,,,,BusbarSection,0,,,,,
40936,34.9394,-110.3033,,,,,,,,,,,BusbarSection,0,,,,,
40937,34.9394,-110.3033,,,,,,,,,,,BusbarSection,0,,,,,
40938,34.9394,-110.3033,,,,,,,,,,,BusbarSection,0,,,,,
40939,33.4225,-111.9122,,,,,,,,,,,BusbarSection,0,,,,,
40940,33.4225,-111.9122,,,,,,,,,,,BusbarSection,0,,,,,
40941,33.4225,-111.9122,,,,,,,,,,,BusbarSection,0,,,,,
40942,33.4225,-111.9122,,,,,,,,,,,BusbarSection,0,,,,,
40943,33.4225,-111.9122,,,,,,,,,,,BusbarSection,0,,,,,
40944,33.4225,-111.9122,,,,,,,,,,,BusbarSection,0,,,,,
40945,33.4225,-111.9122,,,,,,,,,,,BusbarSection,0,,,,,
40946,33.4225,-111.9122,,,,,,,,,,,BusbarSection,0,,,,,
40947,34.6062,-110.1734,,,,,,,,,,,BusbarSection,0,,,,,15.624
40948,34.6062,-110.1734,,,,,,,,,,,BusbarSection,0,,,,,
40949,33.5661,-111.536,,,,,,,,,,,BusbarSection,0,,,,,18.955617
40950,32.64856,-114.428741,,,,,,,,,,,BusbarSection,0,,,,,
40951,32.64856,-114.428741,,,,,,,,,,,BusbarSection,0,,,,,
40952,32.64856,-114.428741,,,,,,,,,,,BusbarSection,0,,,,,
40953,33.5907,-111.344,,,,,,,,,,,BusbarSection,0,,,,,
40954,33.5907,-111.344,,,,,,,,,,,BusbarSection,0,,,,,28.290721
40955,33.5907,-111.344,,,,,,,,,,,BusbarSection,0,,,,,
40956,32.975,-112.694444,,,,,,,,,,,BusbarSection,0,,,,,
40957,32.975,-112.694444,,,,,,,,,,,BusbarSection,0,,,,,
40958,32.975,-112.694444,,,,,,,,,,,BusbarSection,0,,,,,
40959,32.975,-112.694444,,,,,,,,,,,BusbarSection,0,,,,,
40960,32.975,-112.694444,,,,,,,,,,,BusbarSection,0,,,,,
40961,32.975,-112.694444,,,,,,,,,,,BusbarSection,0,,,,,
40962,32.975,-112.694444,,,,,,,,,,,BusbarSection,0,,,,,
40963,32.975,-112.694444,,,,,,,,,,,BusbarSection,0,,,,,
40964,32.975,-112.694444,,,,,,,,,,,BusbarSection,0,,,,,
40965,32.975,-112.694444,,,,,,,,,,,BusbarSection,0,,,,,
40966,32.17356,-110.899734,,,,,,,,,,,BusbarSection,0,,,,,13.147826
40967,33.334562,-112.840641,,,,,,,,,,,BusbarSection,0,,,,,
40968,33.334562,-112.840641,,,,,,,,,,,BusbarSection,0,,,,,
40969,33.334562,-112.840641,,,,,,,,,,,BusbarSection,0,,,,,
40970,33.334562,-112.840641,,,,,,,,,,,BusbarSection,0,,,,,
40971,33.334562,-112.840641,,,,,,,,,,,BusbarSection,0,,,,,
40972,33.334562,-112.840641,,,,,,,,,,,BusbarSection,0,,,,,
40973,33.334562,-112.840641,,,,,,,,,,,BusbarSection,0,,,,,
40974,33.334562,-112.840641,,,,,,,,,,,BusbarSection,0,,,,,
40975,33.02566,-113.34397,,,,,,,,,,,BusbarSection,0,,,,,
40976,33.02566,-113.34397,,,,,,,,,,,BusbarSection,0,,,,,
40977,33.02566,-113.34397,,,,,,,,,,,BusbarSection,0,,,,,
40978,33.02566,-113.34397,,,,,,,,,,,BusbarSection,0,,,,,
40979,36.01551,-114.738006,,,,,,,,,,,BusbarSection,0,,,,,
40980,36.01551,-114.738006,,,,,,,,,,,BusbarSection,0,,,,,
40981,36.01551,-114.738006,,,,,,,,,,,BusbarSection,0,,,,,
40982,36.01551,-114.738006,,,,,,,,,,,BusbarSection,0,,,,,
40983,36.01551,-114.738006,,,,,,,,,,,BusbarSection,0,,,,,
40984,36.01551,-114.738006,,,,,,,,,,,BusbarSection,0,,,,,
40985,36.01551,-114.738006,,,,,,,,,,,BusbarSection,0,,,,,
40986,36.01551,-114.738006,,,,,,,,,,,BusbarSection,0,,,,,
40987,36.01551,-114.738006,,,,,,,,,,,BusbarSection,0,,,,,
40988,36.01551,-114.738006,,,,,,,,,,,BusbarSection,0,,,,,
40989,36.01551,-114.738006,,,,,,,,,,,BusbarSection,0,,,,,
40990,32.940833,-112.881389,,,,,,,,,,,BusbarSection,0,,,,,
40991,33.3417,-112.8897,,,,,,,,,,,BusbarSection,0,,,,,
40992,33.3417,-112.8897,,,,,,,,,,,BusbarSection,0,,,,,
40993,33.3417,-112.8897,,,,,,,,,,,BusbarSection,0,,,,,
40994,33.3417,-112.8897,,,,,,,,,,,BusbarSection,0,,,,,
40995,33.3417,-112.8897,,,,,,,,,,,BusbarSection,0,,,,,
40996,33.493611,-112.779444,,,,,,,,,,,BusbarSection,0,,,,,22.168695
40997,32.371667,-111.282777,,,,,,,,,,,BusbarSection,0,,,,,28.565627
40998,33.345,-112.864167,,,,,,,,,,,BusbarSection,0,,,,,
40999,33.345,-112.864167,,,,,,,,,,,BusbarSection,0,,,,,
41000,33.345,-112.864167,,,,,,,,,,,BusbarSection,0,,,,,
41001,33.345,-112.864167,,,,,,,,,,,BusbarSection,0,,,,,
41002,33.345,-112.864167,,,,,,,,,,,BusbarSection,0,,,,,
41003,33.345,-112.864167,,,,,,,,,,,BusbarSection,0,,,,,
41004,33.378333,-113.180833,,,,,,,,,,,BusbarSection,0,,,,,
41005,33.378333,-113.180833,,,,,,,,,,,BusbarSection,0,,,,,
41006,35.054029,-114.133272,,,,,,,,,,,BusbarSection,0,,,,,
41007,35.054029,-114.133272,,,,,,,,,,,BusbarSection,0,,,,,
41008,35.054029,-114.133272,,,,,,,,,,,BusbarSection,0,,,,,
41009,35.054029,-114.133272,,,,,,,,,,,BusbarSection,0,,,,,
41010,35.054029,-114.133272,,,,,,,,,,,BusbarSection,0,,,,,
41011,35.054029,-114.133272,,,,,,,,,,,BusbarSection,0,,,,,
41012,35.054029,-114.133272,,,,,,,,,,,BusbarSection,0,,,,,
41013,34.71843,-112.42899,,,,,,,,,,,BusbarSection,0,,,,,
41014,34.71843,-112.42899,,,,,,,,,,,BusbarSection,0,,,,,
