Date,Hour,Interval,Load,Solar,Wind,Net Load,Renewables,Nuclear,Large Hydro,Imports,Generation,Thermal,Load Less (Generation+Imports)
22-06-2019 18:00,19,1,28809.04222,7233.216906,2133.692752,19442.13256,11568.19258,2262.664377,4205.404639,5735.958519,23079.1096,5042.848,-6.025899
22-06-2019 19:00,20,1,29366.45133,2915.20342,2630.073267,23821.17464,7758.319893,2263.770409,4769.453179,7428.948199,21936.95882,7145.415339,0.544311
22-06-2019 20:00,21,1,29293.09516,90.16340002,3084.086364,26118.8454,5378.187346,2264.957057,5139.435694,8689.131014,20605.27582,7822.695723,-1.311674
22-06-2019 21:00,22,1,29281.73153,0.0,2973.613347,26308.11818,5158.671422,2266.275032,5071.540971,8416.715718,20862.92517,8366.437745,2.090642
22-06-2019 22:00,23,1,27879.72241,0.0,2894.060768,24985.66164,5073.779994,2263.44357,4707.576317,8438.015533,19449.11812,7404.318239,-7.411243
22-06-2019 23:00,24,1,25930.87106,0.0,3024.50502,22906.36604,5015.054539,2264.265336,4421.356341,8356.689087,17573.43432,5872.758104,0.747653
23-06-2019 00:00,1,1,24080.30293,0.0,2575.417142,21504.88579,4570.003342,2265.667979,4171.538232,8193.813962,15892.27314,4885.063587,-5.784172
23-06-2019 01:00,2,1,22720.93445,0.0,2168.284971,20552.64948,4150.143771,2266.325177,4092.504295,7895.156292,14833.02514,4324.051897,-7.246982
23-06-2019 02:00,3,1,21802.67396,0.0,2037.12261,19765.55135,4045.665036,2266.970739,3986.354417,8038.513935,13767.58438,3468.594188,-3.424355
23-06-2019 03:00,4,1,21155.56693,0.0,1560.333158,19595.23377,3566.586415,2268.304183,3970.577571,7917.784424,13236.65202,3431.183851,1.130486
23-06-2019 04:00,5,1,20651.36931,0.0,1498.07362,19153.29569,3515.841985,2269.641753,3784.703952,8063.943289,12591.44264,3021.25495,-4.016619
23-06-2019 05:00,6,1,20694.07109,0.0,1207.383801,19486.68729,3290.619,2269.946892,3831.975599,8214.355358,12476.67524,3084.13375,3.040492
23-06-2019 06:00,7,1,20414.89976,317.5218437,933.2207931,19164.15712,3371.176711,2268.324616,3776.289872,7746.953899,12667.98147,3252.190271,-0.035609
23-06-2019 07:00,8,1,20623.93484,4056.058545,531.8147444,16036.06155,6604.628889,2265.773561,3260.832471,6394.709845,14239.80784,2108.57292,-10.582845
23-06-2019 08:00,9,1,21141.44651,8153.038632,260.2586886,12728.14919,10418.55344,2263.683413,3004.671933,4119.468691,17017.58061,1330.671823,4.397209
23-06-2019 09:00,10,1,21716.19673,9695.113695,232.1226243,11788.96041,11917.8607,2264.081295,2913.714382,3374.50473,18348.62106,1252.964683,-6.92906
23-06-2019 10:00,11,1,21942.42889,10395.45828,268.9370661,11278.03354,12639.86536,2262.445356,2994.057539,2918.381971,19024.9029,1128.53464,-0.855981
23-06-2019 11:00,12,1,22628.29141,10885.73369,451.7231704,11290.83455,13304.58522,2261.977556,3004.673673,3155.558997,19467.52962,896.2931729,5.202793
23-06-2019 12:00,13,1,23180.32073,11017.23034,455.2673745,11707.82302,13443.1995,2264.726475,3158.640215,3394.630907,19774.18278,907.6165874,11.507043
23-06-2019 13:00,14,1,23873.45393,11081.44937,457.4308651,12334.57369,13519.45552,2268.494092,3238.080619,3530.883719,20342.73168,1316.701453,-0.161469
23-06-2019 14:00,15,1,25309.94001,11060.07511,577.8578854,13672.00701,13637.78154,2268.679387,3557.087023,4098.037225,21207.61872,1744.07077,4.284065
23-06-2019 15:00,16,1,26766.66762,10796.20402,849.6359102,15120.82769,13652.08353,2268.935248,3457.511261,5195.69584,21571.86511,2193.335069,-0.89333
23-06-2019 16:00,17,1,28260.68357,10259.23948,1453.637299,16547.80679,13784.55756,2267.147509,3730.523797,4896.195938,23361.71333,3579.484465,2.774302
23-06-2019 17:00,18,1,29845.60368,9358.715689,2009.675316,18477.21268,13456.5154,2263.634534,4137.347976,5313.076666,24532.97398,4675.476069,-0.446966
23-06-2019 18:00,19,1,31147.57317,7257.171681,2547.405811,21342.99568,12016.38522,2261.490731,4542.747771,5966.43462,25182.2857,6361.661973,-1.14715
23-06-2019 19:00,20,1,31742.77186,2949.251313,2386.409658,26407.11089,7556.599063,2260.599472,5040.97916,7446.567457,24301.62475,9443.447055,-5.420347
23-06-2019 20:00,21,1,31023.79624,86.72968872,2342.707326,28594.35923,4648.235065,2261.207757,5238.521334,8568.903355,22457.97684,10310.01268,-3.083955
23-06-2019 21:00,22,1,30664.61081,0.0,2579.424796,28085.18601,4768.985761,2262.414786,4810.574145,8796.803129,21873.65115,10031.67646,-5.843469
23-06-2019 22:00,23,1,28812.87418,0.0,2751.689168,26061.18501,4919.949095,2262.792328,4621.293639,8658.057411,20153.7984,8349.763338,1.018369
23-06-2019 23:00,24,1,26218.79482,0.0,3106.011199,23112.78362,5214.093819,2263.380875,4157.428973,8213.096138,18002.50032,6367.596653,3.198362
24-06-2019 00:00,1,1,24176.2448,0.0,3456.404971,20719.83983,5475.959546,2264.152142,4027.721841,7664.196033,16509.44521,4741.611681,2.603557
24-06-2019 01:00,2,1,22732.99981,0.0,3322.375507,19410.6243,5331.995676,2265.992734,3966.644163,7089.367367,15639.47322,4074.840647,4.159223
24-06-2019 02:00,3,1,21816.31592,0.0,3225.936436,18590.37948,5218.183955,2266.070892,3825.04298,7037.473892,14785.10182,3475.803993,-6.259792
24-06-2019 03:00,4,1,21440.84053,0.0,3325.374776,18115.46575,5285.695186,2266.733905,3800.636533,7346.469522,14097.12229,2744.056666,-2.751282
24-06-2019 04:00,5,1,21407.53679,0.0,3058.06488,18349.47191,5027.263934,2266.659776,3727.090641,7541.94753,13865.79161,2844.777259,-0.20235
24-06-2019 05:00,6,1,22149.90313,0.0,2638.124171,19511.77896,4707.49056,2268.481073,3898.117258,8252.834818,13907.6408,3033.551909,-10.572488
24-06-2019 06:00,7,1,23379.26552,310.3072767,2524.9831,20543.97514,4937.674486,2268.747192,3985.687833,8681.680356,14696.05998,3503.950469,1.525184
24-06-2019 07:00,8,1,25080.35543,4077.122833,1933.064253,19070.16834,8092.423883,2265.592108,3828.75339,7382.21518,17696.81653,3510.047149,1.32372
24-06-2019 08:00,9,1,26143.55887,8235.569249,1584.045991,16323.94363,11843.32342,2264.731073,3649.318506,5226.080078,20917.85668,3160.483678,-0.377888
24-06-2019 09:00,10,1,26760.22942,9715.695338,1280.663245,15763.87084,12978.63008,2263.240863,3524.217165,4634.799424,22124.25999,3358.171884,1.170006
24-06-2019 10:00,11,1,26994.98275,10442.14391,907.3029947,15645.53585,13324.42916,2260.836937,3415.73852,4486.778319,22508.48199,3507.477376,-0.277559
24-06-2019 11:00,12,1,27179.29158,10864.84307,653.5206184,15660.92789,13493.70958,2259.709165,3416.301235,4547.060686,22630.32847,3460.608494,1.902424
24-06-2019 12:00,13,1,27641.12978,11065.1796,614.3731696,15961.57701,13649.22668,2260.234243,3423.975238,4392.32928,23249.17586,3915.739697,-0.37536
24-06-2019 13:00,14,1,28422.63764,11056.80185,777.3257754,16588.51001,13809.82721,2262.348121,3626.727471,4378.015604,24046.9957,4348.092896,-2.373664
24-06-2019 14:00,15,1,29472.4436,10914.44847,1205.107003,17352.88813,14126.84109,2263.05864,3709.639287,4366.19219,25103.36795,5003.82893,2.88346
24-06-2019 15:00,16,1,30529.80019,10675.62979,1657.52163,18196.64877,14384.05781,2264.969191,3856.65069,4420.910243,26110.34908,5604.67139,-1.459133
24-06-2019 16:00,17,1,31951.17458,10151.66969,2205.19849,19594.3064,14460.3439,2267.89129,4195.518759,4594.451199,27357.89162,6434.137668,-1.168239
24-06-2019 17:00,18,1,32828.80628,8977.075716,2497.533389,21354.19718,13588.83258,2267.441103,4294.846315,5317.365089,27512.01335,7360.893349,-0.572159
24-06-2019 18:00,19,1,33346.14155,7140.930961,2606.196081,23599.01451,11953.64969,2261.898944,4396.335111,6198.45074,27156.00338,8544.119635,-8.31257
24-06-2019 19:00,20,1,33186.59929,2496.638877,2432.300841,28257.65957,7146.941888,2261.012729,4852.235114,8433.702757,24765.25369,10505.06396,-12.357157
24-06-2019 20:00,21,1,32561.40538,49.06556092,2274.676115,30237.6637,4543.222721,2261.023371,5090.436696,9854.779135,22706.77882,10812.09603,-0.152575
24-06-2019 21:00,22,1,31891.53768,0.0,2836.158273,29055.37941,5052.795954,2260.829709,4920.991111,9470.430753,22417.46309,10182.84632,3.643837
24-06-2019 22:00,23,1,29700.24977,0.0,2911.240084,26789.00969,5042.834981,2261.203402,4459.191241,8837.320786,20856.74542,9093.515796,6.183564
24-06-2019 23:00,24,1,26973.2725,0.0,3160.768915,23812.50359,5271.355765,2262.383313,4343.288208,7947.901335,19024.18015,7147.152864,1.191015
25-06-2019 00:00,1,1,24693.96077,0.0,3217.253517,21476.70725,5230.958791,2262.622166,3924.868003,7645.895373,17052.07412,5633.62516,-4.008723
25-06-2019 01:00,2,1,23444.21724,0.0,3270.189236,20174.028,5238.890571,2262.771989,3967.32227,7106.14325,16343.94476,4874.95993,-5.87077
25-06-2019 02:00,3,1,22395.53123,0.0,3191.148725,19204.38251,5163.508938,2264.669778,3722.903707,7151.277323,15249.27138,4098.188957,-5.017473
25-06-2019 03:00,4,1,21777.15687,0.0,3066.709576,18710.44729,5028.778269,2266.457712,3791.357917,7330.341855,14447.57515,3360.981252,-0.760135
25-06-2019 04:00,5,1,21768.08242,0.0,2962.856389,18805.22603,4967.450907,2267.474405,3967.881236,7134.352387,14633.35692,3430.550372,0.373113
25-06-2019 05:00,6,1,22476.22096,0.0,2901.791488,19574.42947,4957.233709,2267.339297,4139.438936,7560.637805,14923.66976,3559.657818,-8.086605
25-06-2019 06:00,7,1,23580.73307,310.3904103,2712.917598,20557.42506,5154.063425,2261.805172,4207.512044,7931.971683,15645.31573,4021.935089,3.445657
25-06-2019 07:00,8,1,24983.49018,3283.789045,2487.627911,19212.07322,7820.585992,2256.966579,3657.591271,7010.559256,17980.63558,4245.491738,-7.704656
25-06-2019 08:00,9,1,25776.0334,6924.746392,2506.175766,16345.11124,11379.0578,2253.626058,3507.983187,4660.156239,21118.75952,3978.092473,-2.882359
25-06-2019 09:00,10,1,26530.37952,8619.599118,2425.549578,15485.23082,12978.7527,2254.30353,3390.187682,3985.525072,22549.88892,3926.645008,-5.034472
25-06-2019 10:00,11,1,27422.859,9375.967028,2157.957689,15888.93428,13463.22056,2254.193124,3324.830766,4064.860664,23358.33039,4316.085943,-0.332054
25-06-2019 11:00,12,1,27767.36206,9757.199497,2031.703703,15978.45886,13712.00947,2253.868381,3299.150237,4020.44232,23742.2147,4477.186612,4.70504
25-06-2019 12:00,13,1,27313.73761,10072.41986,2091.2068,15150.11095,14104.77103,2253.305014,3421.247593,2868.732683,24443.2583,4663.934661,1.746627
25-06-2019 13:00,14,1,27793.12108,9821.868959,1969.653428,16001.59869,13748.22922,2256.498548,3301.026799,3615.226835,24178.80285,4873.048286,-0.908605
25-06-2019 14:00,15,1,28050.13346,9910.415036,2351.063403,15788.65502,14219.34337,2259.954464,3277.371548,3262.727566,24787.09924,5030.429853,0.306654
25-06-2019 15:00,16,1,28819.21057,9787.535284,2661.139766,16370.53552,14410.37173,2262.376085,3488.391198,3192.786459,25627.46533,5466.32632,-1.041219
25-06-2019 16:00,17,1,29477.90252,9251.592868,2876.107135,17350.20252,14157.67831,2263.767739,3643.287789,3836.150781,25644.75756,5580.023726,-3.005821
25-06-2019 17:00,18,1,30077.62701,8634.665772,3207.798395,18235.16284,13888.24278,2256.235926,4102.057966,3784.917142,26291.82658,6045.289909,0.883288
25-06-2019 18:00,19,1,30561.89046,6474.692649,3279.750207,20807.4476,11893.50889,2256.199733,4062.910102,5372.016431,25203.992,6991.373271,-14.117971
25-06-2019 19:00,20,1,30751.15755,2557.842359,3283.873284,24909.44191,8026.198492,2258.04741,4520.638172,8214.12771,22538.47818,7733.594106,-1.44834
25-06-2019 20:00,21,1,30673.15187,24.66535302,3342.855641,27305.63088,5547.607784,2261.284886,4760.968591,9915.075707,20757.47085,8187.609589,0.605313
25-06-2019 21:00,22,1,30259.66436,0.0,3434.499613,26825.16475,5617.303791,2257.852476,4588.693836,9488.779339,20768.98661,8305.136507,1.898411
25-06-2019 22:00,23,1,28399.91114,0.0,3498.769351,24901.14179,5618.775302,2256.297799,4338.252113,8986.871288,19414.92174,7201.596526,-1.881888
25-06-2019 23:00,24,1,26029.62332,0.0,3693.677033,22335.94629,5686.662411,2263.899918,4188.848977,7845.488993,18185.80534,6046.394034,-1.671013
26-06-2019 00:00,1,1,24145.43047,0.0,3826.210635,20319.21984,5794.81439,2263.906519,4324.107252,7123.918921,17023.77772,4640.949559,-2.266171
26-06-2019 01:00,2,1,22848.76781,0.0,3839.286699,19009.48111,5827.878579,2263.128342,4081.916737,6948.215489,15899.73026,3726.806602,0.822061
26-06-2019 02:00,3,1,22149.35102,0.0,3856.15073,18293.20029,5848.99931,2263.373557,4079.77235,6603.109429,15550.43308,3358.287863,-4.191489
26-06-2019 03:00,4,1,21409.47145,0.0,3785.360361,17624.11109,5780.911747,2265.12318,4008.676087,6659.81678,14752.53881,2697.827796,-2.88414
26-06-2019 04:00,5,1,21393.71575,0.0,3709.955758,17683.75999,5702.718077,2263.060576,4050.446176,6851.308043,14540.93453,2524.709701,1.473177
26-06-2019 05:00,6,1,22260.33959,0.0,3591.620888,18668.7187,5644.398992,2261.9189,4061.716362,7397.78994,14872.65724,2904.622986,-10.10759
26-06-2019 06:00,7,1,23366.86582,243.2027976,3320.426025,19803.237,5649.383487,2258.254614,4205.051463,8331.081207,15035.6533,2922.963736,0.131313
26-06-2019 07:00,8,1,24572.70252,3585.387277,3175.898882,17811.41636,8792.188414,2257.222429,3724.412444,6776.517041,17796.03218,3022.208894,0.153299
26-06-2019 08:00,9,1,25513.65303,7508.004685,2864.175672,15141.47267,12324.68128,2258.097942,3577.355497,4305.206795,21214.5131,3054.378377,-6.066865
26-06-2019 09:00,10,1,25849.97,9102.846908,2502.473423,14244.64967,13544.92278,2259.924832,3360.892884,3587.050402,22260.08223,3094.341733,2.837368
26-06-2019 10:00,11,1,25859.72109,10265.88328,2564.997776,13028.84003,14683.16439,2261.335583,3289.93665,2676.566251,23192.02589,2957.589263,-8.871051
26-06-2019 11:00,12,1,26009.79397,10876.65277,2696.418525,12436.72268,15472.43875,2262.20897,3151.066913,2327.784547,23678.88211,2793.167473,3.127313
26-06-2019 12:00,13,1,25398.54731,11099.62624,2931.660056,11367.26101,15911.91643,2257.422773,3124.568967,1149.126305,24244.83665,2950.928476,4.584355
26-06-2019 13:00,14,1,25679.76919,11099.16388,3047.434334,11533.17098,16016.57417,2258.695661,3207.548566,1271.368203,24408.71574,2925.897344,-0.314753
26-06-2019 14:00,15,1,26311.78673,11081.04229,3358.860469,11871.88397,16377.63263,2264.08363,3170.788796,1476.814109,24832.10994,3019.604884,2.862681
26-06-2019 15:00,16,1,26784.43984,10848.08445,3576.415262,12359.94013,16406.07045,2265.896253,3290.823654,1933.60318,24848.53155,2885.74119,2.30511
26-06-2019 16:00,17,1,27565.0824,10277.46485,4012.746666,13274.87088,16289.61614,2267.463923,3558.969959,2549.644167,25009.79747,2893.747452,5.640763
26-06-2019 17:00,18,1,28169.18623,9292.883077,4389.86274,14486.44041,15711.3017,2269.243678,3852.30592,3049.409389,25120.33112,3287.479822,-0.554279
26-06-2019 18:00,19,1,29096.25191,7222.784913,4573.842903,17299.62409,13886.77907,2269.868603,4330.568106,4789.711307,24312.56964,3825.353856,-6.029037
26-06-2019 19:00,20,1,29573.45602,2851.990122,4536.361742,22185.10416,9501.491462,2265.845905,4701.339708,8434.174447,21150.6675,4681.990425,-11.385927
26-06-2019 20:00,21,1,29421.28638,191.2907978,4353.113596,24876.88199,6659.824315,2264.666692,4917.265884,10044.92255,19374.08902,5532.332129,2.27481
26-06-2019 21:00,22,1,29616.27492,0.0,4351.717149,25264.55777,6467.886284,2266.117269,4822.851404,10144.57154,19469.97965,5913.124693,1.72373
26-06-2019 22:00,23,1,27894.58391,0.0,3892.418946,24002.16496,6001.838194,2265.102407,4608.927151,9206.343652,18688.25707,5812.389318,-0.016812
26-06-2019 23:00,24,1,25686.00079,0.0,3579.05512,22106.94567,5644.498832,2267.302245,4368.26703,8851.184122,16838.80332,4558.735213,-3.986652
27-06-2019 00:00,1,1,23883.03825,0.0,3595.975368,20287.06288,5590.736088,2267.077884,4278.769915,8375.874575,15515.09383,3378.509943,-7.930155
27-06-2019 01:00,2,1,22744.65364,0.0,3251.458054,19493.19559,5247.091989,2268.244258,4141.406635,8232.745583,14508.86546,2852.122578,3.042597
27-06-2019 02:00,3,1,21819.29349,0.0,3467.775319,18351.51817,5456.901383,2269.476162,3996.700938,7480.697474,14339.33125,2616.252767,-0.735234
27-06-2019 03:00,4,1,21231.1953,0.0,3483.30118,17747.89412,5471.660134,2269.225003,3877.700927,7521.830597,13710.47163,2091.885566,-1.106927
27-06-2019 04:00,5,1,21245.73053,0.0,3305.986724,17939.74381,5290.665559,2269.400666,3946.554499,7673.30706,13575.09598,2068.475256,-2.67251
27-06-2019 05:00,6,1,22088.39372,0.0,3042.354701,19046.03902,5030.802119,2270.011212,4080.74329,8418.237845,13674.48212,2292.925499,-4.326245
27-06-2019 06:00,7,1,23101.50743,266.0128554,2744.782166,20090.71241,5054.744967,2269.817206,4180.012233,8990.682917,14114.01777,2609.443364,-3.193257
27-06-2019 07:00,8,1,24289.86768,3842.974504,2525.174274,17921.7189,8407.618408,2268.785163,3674.202224,7407.530767,16881.98642,2531.380625,0.350493
27-06-2019 08:00,9,1,24807.34893,8104.119612,2562.554877,14140.67444,12590.96861,2268.442221,3503.603686,3702.821011,21107.16783,2744.153318,-2.639911
27-06-2019 09:00,10,1,25025.98682,9655.535188,2412.821093,12957.63054,13997.14041,2269.21948,3186.258377,3011.49159,22015.67978,2563.061512,-1.18455
27-06-2019 10:00,11,1,24873.32011,10588.30376,2309.212753,11975.8036,14811.25946,2268.651672,3096.472897,2096.356841,22775.03838,2598.654349,1.924889
27-06-2019 11:00,12,1,25364.08884,11066.03783,1670.166403,12627.88461,14637.33079,2267.997409,3110.35286,2681.370938,22689.70874,2674.027681,-6.990838
27-06-2019 12:00,13,1,25340.66181,11211.80889,1459.546441,12669.30648,14539.36945,2267.535836,3120.384214,2524.232664,22819.17584,2891.886342,-2.746694
27-06-2019 13:00,14,1,25508.22753,11239.43183,1656.762222,12612.03348,14779.68327,2268.132234,3098.754622,2423.162488,23077.24162,2930.671494,7.823422
27-06-2019 14:00,15,1,26224.37434,11202.00135,2269.510579,12752.86241,15352.54383,2269.162683,3089.800836,2755.453512,23473.73595,2762.228606,-4.815122
27-06-2019 15:00,16,1,27106.69832,10925.67991,2644.093677,13536.92473,15500.95432,2270.496321,3254.455968,3181.792517,23926.82981,2900.923204,-1.924007
27-06-2019 16:00,17,1,28105.63344,10420.89728,3196.987272,14487.74889,15618.52402,2269.982995,3353.021987,3719.406634,24386.87656,3145.347558,-0.649754
27-06-2019 17:00,18,1,28855.21833,9400.864083,3134.931691,16319.42256,14585.4807,2271.742064,3997.662447,4398.189852,24457.31425,3602.429039,-0.285772
27-06-2019 18:00,19,1,29575.2666,7387.887792,3486.314702,18701.06411,12989.01046,2271.556503,4217.807963,5891.107053,23689.67391,4211.298988,-5.514363
27-06-2019 19:00,20,1,29024.57618,3226.581832,3348.731355,22449.26299,8730.009798,2272.5,4506.103061,7982.592179,21122.80805,5614.195191,-80.824049
27-06-2019 20:00,21,1,29521.64237,133.0550777,3562.270919,25826.31637,5848.639203,2273.134815,4709.507807,10297.22066,19230.09109,6398.809265,-5.66938
27-06-2019 21:00,22,1,29640.98621,0.0,3606.905668,26034.08054,5730.81377,2272.814591,4916.801895,10549.97168,19086.89859,6166.468334,4.11594
27-06-2019 22:00,23,1,27953.17432,0.0,3771.465973,24181.70835,5858.80121,2272.474065,4459.003599,9814.947317,18137.55499,5547.276116,0.672013
27-06-2019 23:00,24,1,25841.16571,0.0,3457.619596,22383.54611,5478.923948,2272.639953,4303.261391,9109.315378,16732.81735,4677.992058,-0.967018
28-06-2019 00:00,1,1,23966.13779,0.0,3352.21478,20613.92301,5344.12589,2272.495003,4100.5106,8332.915084,15634.79332,3917.661827,-1.570614
28-06-2019 01:00,2,1,22661.92223,0.0,3682.554137,18979.36809,5672.095766,2272.820967,4029.713938,7573.521184,15082.19317,3107.562499,6.207876
28-06-2019 02:00,3,1,21723.10856,0.0,3432.558227,18290.55033,5419.911334,2270.932586,3954.533959,7169.60686,14550.387,2905.009121,3.1147
28-06-2019 03:00,4,1,21247.33583,0.0,2999.265792,18248.07004,4975.296402,2271.320532,3969.785686,7033.959862,14215.77102,2999.3684,-2.395052
28-06-2019 04:00,5,1,21159.3066,0.0,2567.625979,18591.68062,4527.88072,2271.854164,3975.029621,7075.087418,14085.24848,3310.483975,-1.029298
28-06-2019 05:00,6,1,21833.47887,0.0,2040.336963,19793.14191,4011.772278,2272.654699,4022.346452,8072.456765,13765.04762,3458.274191,-4.025515
28-06-2019 06:00,7,1,22847.15193,265.4353365,1927.380891,20654.3357,4220.55172,2272.722245,4077.996417,8736.251247,14110.1396,3538.869218,0.761083
28-06-2019 07:00,8,1,24021.38806,4043.006356,1621.767125,18356.61458,7668.47995,2273.184237,3846.009981,6728.72259,17288.54271,3500.868542,4.12276
28-06-2019 08:00,9,1,24588.18108,8281.289476,1453.819867,14853.07174,11635.78992,2273.209494,3404.779024,4790.178461,19795.87927,2482.100829,2.123349
28-06-2019 09:00,10,1,24943.64114,9810.206499,1221.107677,13912.32696,12903.47141,2272.776846,3226.642907,3889.540024,21060.6824,2657.791239,-6.581284
28-06-2019 10:00,11,1,24962.63129,10531.00617,917.6161321,13514.00899,13318.60209,2270.86505,3309.991719,3266.597391,21694.05206,2794.593206,1.981839
28-06-2019 11:00,12,1,25308.10397,10961.89163,727.9285415,13618.2838,13554.60957,2269.661221,3329.024425,3175.347038,22136.29692,2983.001706,-3.539988
28-06-2019 12:00,13,1,25636.13359,11134.32351,582.774092,13919.03599,13585.84643,2267.415675,3330.626127,3370.605246,22268.30454,3084.416304,-2.776196
28-06-2019 13:00,14,1,26250.53018,11160.75386,805.967969,14283.80835,13832.29616,2266.685222,3258.674853,3783.129348,22469.2725,3111.616263,-1.871668
28-06-2019 14:00,15,1,26982.01084,10704.00716,1119.240542,15158.76314,13730.72979,2267.564097,3431.445075,4057.357949,22921.12613,3491.387166,3.526761
28-06-2019 15:00,16,1,27912.64111,9866.849109,1458.50896,16587.28304,13270.9766,2264.484136,3447.897411,4558.723911,23362.75081,4379.392664,-8.833611
28-06-2019 16:00,17,1,28641.84118,9509.002917,2099.565471,17033.27279,13576.7234,2264.311073,3732.673378,4398.541856,24242.04941,4668.341557,1.249914
28-06-2019 17:00,18,1,29463.7803,7850.315848,2678.641349,18934.8231,12530.32981,2267.181986,4247.350887,5675.563276,23785.73869,4740.876011,2.478334
28-06-2019 18:00,19,1,30126.05866,5660.188429,3122.436504,21343.43373,10854.54619,2269.195436,4492.884868,6696.667688,23431.78145,5815.15496,-2.390478
28-06-2019 19:00,20,1,30220.45153,2457.142456,3206.021963,24557.28711,7749.843068,2269.05455,4772.93305,8650.750631,21584.76628,6792.935612,-15.065381
28-06-2019 20:00,21,1,29658.26073,110.0597006,3339.534509,26208.66652,5532.359748,2269.844093,4837.15779,9503.847765,20157.9416,7518.579969,-3.528635
28-06-2019 21:00,22,1,29666.00465,0.0,2857.961426,26808.04322,4928.713508,2270.144822,4878.083182,10395.90748,19276.88076,7199.939248,-6.78359
28-06-2019 22:00,23,1,28156.02617,0.0,2827.542285,25328.48389,4892.185604,2270.559284,4556.833707,9486.832941,18665.59446,6946.015865,3.598769
28-06-2019 23:00,24,1,26074.84189,0.0,3318.523519,22756.31837,5365.785885,2270.486599,4302.547241,8611.066971,17464.54404,5525.724316,-0.769121
29-06-2019 00:00,1,1,24095.7849,0.0,3418.109329,20677.67557,5403.657509,2270.861292,4324.758717,7158.345731,16922.65773,4923.380212,14.781439
29-06-2019 01:00,2,1,22612.98374,0.0,3488.946646,19124.03709,5451.686924,2271.688401,4196.170457,6188.926855,16426.00837,4506.462588,-1.951485
29-06-2019 02:00,3,1,21553.38466,0.0,3642.868005,17910.51666,5613.819675,2269.293868,4189.024375,5986.850522,15567.78428,3495.646362,-1.250142
29-06-2019 03:00,4,1,20981.63234,0.0,3073.747898,17907.88444,5046.197761,2268.953622,4200.92248,5747.770461,15232.2184,3716.144537,1.643479
29-06-2019 04:00,5,1,20626.63669,0.0,2485.226813,18141.40988,4438.968688,2268.621658,4259.855353,5907.936711,14718.4767,3751.031001,0.223279
29-06-2019 05:00,6,1,20823.07667,0.0,2562.079075,18260.9976,4520.314476,2271.281731,4277.413931,5996.673754,14828.35572,3759.345583,-1.952804
29-06-2019 06:00,7,1,20913.06845,149.7430035,2177.166228,18586.15922,4380.077398,2272.819792,4221.862494,6216.589735,14692.50386,3817.744176,3.974855
29-06-2019 07:00,8,1,21811.97851,2869.473604,1577.966952,17364.53795,6462.205233,2270.429462,3907.89253,5635.448651,16178.75372,3538.226495,-2.223861
29-06-2019 08:00,9,1,22180.21703,5792.174221,1071.942984,15316.09983,8764.651315,2271.285667,3576.580709,4551.803362,17630.70754,3018.189849,-2.293872
29-06-2019 09:00,10,1,22083.30643,7228.163052,875.6756565,13979.46772,9955.717056,2272.913622,3208.185395,4058.971403,18026.65889,2589.842817,-2.323863
29-06-2019 10:00,11,1,22463.41567,7567.199601,797.80681,14098.40926,10183.20411,2272.543273,3465.64357,3950.790757,18519.96097,2598.570014,-7.336057
29-06-2019 11:00,12,1,22889.34253,8352.522788,768.198971,13768.62077,10938.12704,2272.713261,3451.528507,3564.880038,19320.61104,2658.242232,3.851452
29-06-2019 12:00,13,1,23515.48828,8799.932647,937.0812433,13778.47439,11567.5519,2271.249146,3428.272051,3672.445551,19842.33565,2575.262554,0.707079
29-06-2019 13:00,14,1,24345.15767,9425.105516,1074.550882,13845.50127,12343.82379,2272.968966,3380.307719,2884.228011,21459.56183,3462.461355,1.367829
29-06-2019 14:00,15,1,25345.98999,8996.610571,1589.653379,14759.72604,12469.85641,2271.437305,3553.015467,3215.462161,22136.04557,3841.736384,-5.517741
29-06-2019 15:00,16,1,26607.35939,9026.511832,1997.784129,15583.06343,12919.30302,2270.318714,3623.033759,3229.627904,23385.99982,4573.344328,-8.268334
29-06-2019 16:00,17,1,27144.80255,7391.680028,2070.14442,17682.9781,11391.45085,2269.759128,3792.347741,3770.480474,23370.30185,5916.744128,4.020226
29-06-2019 17:00,18,1,27961.15246,5805.357251,2257.623741,19898.17147,10038.6981,2270.500121,4218.055678,4550.849144,23414.84952,6887.595624,-4.546204
29-06-2019 18:00,19,1,28474.85347,3525.469215,2547.564627,22401.81963,8117.446094,2270.849785,4546.984388,5457.397287,23022.32162,8087.041353,-4.865437
29-06-2019 19:00,20,1,28764.80694,1715.438227,2502.317783,24547.05093,6265.734952,2275.629572,4733.133509,6649.843257,22120.58496,8846.086927,-5.621277
29-06-2019 20:00,21,1,28704.15733,62.11231851,2625.357774,26016.68724,4742.072081,2272.618087,5053.920117,7928.570544,20779.24963,8710.639345,-3.662844
29-06-2019 21:00,22,1,28753.20138,0.0,3075.408958,25677.79242,5132.434934,2273.078378,4914.058275,7682.36591,21072.27711,8752.705523,-1.44164
29-06-2019 22:00,23,1,27565.07189,0.0,2554.806069,25010.26582,4613.157589,2270.584684,4843.734707,7492.46333,20066.37732,8338.90034,6.23124
29-06-2019 23:00,24,1,25604.81489,0.0,2422.29283,23182.52206,4474.820867,2271.897268,4637.323546,7385.956538,18226.1395,6842.097819,-7.281148
