Bus_ID,Date,Hour,AC_Output_pu,DC_Output_pu
308,2019-06-29,14,0.700185,0.730016
308,2019-06-29,15,0.615737,0.642465
308,2019-06-29,16,0.485643,0.507593
308,2019-06-29,17,0.317763,0.333545
308,2019-06-29,18,0.127491,0.136284
308,2019-06-29,19,0.020837,0.025711
308,2019-06-29,20,0.0,0.0
308,2019-06-29,21,0.0,0.0
308,2019-06-29,22,0.0,0.0
308,2019-06-29,23,0.0,0.0
308,2019-06-29,24,0.0,0.0
308,2019-06-30,1,0.0,0.0
308,2019-06-30,2,0.0,0.0
308,2019-06-30,3,0.0,0.0
308,2019-06-30,4,0.0,0.0
308,2019-06-30,5,0.0,0.0
308,2019-06-30,6,0.0053,0.009604
308,2019-06-30,7,0.044229,0.049963
308,2019-06-30,8,0.11224,0.120472
308,2019-06-30,9,0.197189,0.208542
308,2019-06-30,10,0.525076,0.548474
308,2019-06-30,11,0.704185,0.734163
308,2019-06-30,12,0.746883,0.778429
308,2019-06-30,13,0.745747,0.777251
308,2019-06-30,14,0.70147,0.731348
308,2019-06-30,15,0.613499,0.640145
308,2019-06-30,16,0.48565,0.5076
308,2019-06-30,17,0.329947,0.346177
308,2019-06-30,18,0.127804,0.136608
308,2019-06-30,19,0.012953,0.017538
308,2019-06-30,20,0.0,0.0
308,2019-06-30,21,0.0,0.0
308,2019-06-30,22,0.0,0.0
308,2019-06-30,23,0.0,0.0
308,2019-06-30,24,0.0,0.0
309,2019-06-01,1,0.0,0.0
309,2019-06-01,2,0.0,0.0
309,2019-06-01,3,0.0,0.0
309,2019-06-01,4,0.0,0.0
309,2019-06-01,5,0.0,0.0
309,2019-06-01,6,0.02654,0.031624
309,2019-06-01,7,0.142608,0.151956
309,2019-06-01,8,0.34264,0.359337
309,2019-06-01,9,0.51721,0.54032
309,2019-06-01,10,0.617719,0.644521
309,2019-06-01,11,0.718621,0.749129
309,2019-06-01,12,0.753863,0.785666
309,2019-06-01,13,0.70662,0.736688
309,2019-06-01,14,0.537295,0.561143
309,2019-06-01,15,0.502259,0.524819
309,2019-06-01,16,0.437886,0.458081
309,2019-06-01,17,0.236374,0.249166
309,2019-06-01,18,0.092026,0.099516
309,2019-06-01,19,0.012801,0.017381
309,2019-06-01,20,0.0,0.0
309,2019-06-01,21,0.0,0.0
309,2019-06-01,22,0.0,0.0
309,2019-06-01,23,0.0,0.0
309,2019-06-01,24,0.0,0.0
309,2019-06-02,1,0.0,0.0
309,2019-06-02,2,0.0,0.0
309,2019-06-02,3,0.0,0.0
309,2019-06-02,4,0.0,0.0
309,2019-06-02,5,0.0,0.0
309,2019-06-02,6,0.027564,0.032686
309,2019-06-02,7,0.142032,0.151359
309,2019-06-02,8,0.323667,0.339666
309,2019-06-02,9,0.274926,0.289134
309,2019-06-02,10,0.46201,0.483091
309,2019-06-02,11,0.550344,0.57467
309,2019-06-02,12,0.597659,0.623724
309,2019-06-02,13,0.628075,0.655257
309,2019-06-02,14,0.624053,0.651087
309,2019-06-02,15,0.421599,0.441196
309,2019-06-02,16,0.337974,0.354499
309,2019-06-02,17,0.197108,0.208458
309,2019-06-02,18,0.065619,0.072139
309,2019-06-02,19,0.012899,0.017482
309,2019-06-02,20,0.0,0.0
309,2019-06-02,21,0.0,0.0
309,2019-06-02,22,0.0,0.0
309,2019-06-02,23,0.0,0.0
309,2019-06-02,24,0.0,0.0
309,2019-06-03,1,0.0,0.0
309,2019-06-03,2,0.0,0.0
309,2019-06-03,3,0.0,0.0
309,2019-06-03,4,0.0,0.0
309,2019-06-03,5,0.0,0.0
309,2019-06-03,6,0.029305,0.03449
309,2019-06-03,7,0.159132,0.169087
309,2019-06-03,8,0.349744,0.366701
309,2019-06-03,9,0.509001,0.531809
309,2019-06-03,10,0.631265,0.658565
309,2019-06-03,11,0.702331,0.732241
309,2019-06-03,12,0.717874,0.748355
309,2019-06-03,13,0.691781,0.721303
309,2019-06-03,14,0.638619,0.666188
309,2019-06-03,15,0.559688,0.584358
309,2019-06-03,16,0.440974,0.461283
309,2019-06-03,17,0.282212,0.296689
309,2019-06-03,18,0.102129,0.10999
309,2019-06-03,19,0.013272,0.017869
309,2019-06-03,20,0.0,0.0
309,2019-06-03,21,0.0,0.0
309,2019-06-03,22,0.0,0.0
309,2019-06-03,23,0.0,0.0
309,2019-06-03,24,0.0,0.0
309,2019-06-04,1,0.0,0.0
309,2019-06-04,2,0.0,0.0
309,2019-06-04,3,0.0,0.0
309,2019-06-04,4,0.0,0.0
309,2019-06-04,5,0.0,0.0
309,2019-06-04,6,0.024809,0.029829
309,2019-06-04,7,0.158639,0.168575
309,2019-06-04,8,0.348169,0.365068
309,2019-06-04,9,0.501472,0.524003
309,2019-06-04,10,0.620582,0.647489
309,2019-06-04,11,0.704123,0.734098
309,2019-06-04,12,0.743353,0.77477
309,2019-06-04,13,0.741191,0.772528
309,2019-06-04,14,0.694748,0.724379
309,2019-06-04,15,0.604215,0.630521
309,2019-06-04,16,0.47014,0.49152
309,2019-06-04,17,0.297686,0.31273
309,2019-06-04,18,0.106615,0.114641
309,2019-06-04,19,0.013142,0.017734
309,2019-06-04,20,0.0,0.0
309,2019-06-04,21,0.0,0.0
309,2019-06-04,22,0.0,0.0
309,2019-06-04,23,0.0,0.0
309,2019-06-04,24,0.0,0.0
309,2019-06-05,1,0.0,0.0
309,2019-06-05,2,0.0,0.0
309,2019-06-05,3,0.0,0.0
309,2019-06-05,4,0.0,0.0
309,2019-06-05,5,0.0,0.0
309,2019-06-05,6,0.024452,0.029459
309,2019-06-05,7,0.084623,0.09184
309,2019-06-05,8,0.209339,0.221138
309,2019-06-05,9,0.101499,0.109336
309,2019-06-05,10,0.18972,0.200798
309,2019-06-05,11,0.659064,0.687384
309,2019-06-05,12,0.60326,0.629531
309,2019-06-05,13,0.72463,0.755359
309,2019-06-05,14,0.540479,0.564443
309,2019-06-05,15,0.62112,0.648047
309,2019-06-05,16,0.476077,0.497676
309,2019-06-05,17,0.301455,0.316638
309,2019-06-05,18,0.113279,0.121549
309,2019-06-05,19,0.014802,0.019455
309,2019-06-05,20,0.0,0.0
309,2019-06-05,21,0.0,0.0
309,2019-06-05,22,0.0,0.0
309,2019-06-05,23,0.0,0.0
309,2019-06-05,24,0.0,0.0
309,2019-06-06,1,0.0,0.0
309,2019-06-06,2,0.0,0.0
309,2019-06-06,3,0.0,0.0
309,2019-06-06,4,0.0,0.0
309,2019-06-06,5,0.0,0.0
309,2019-06-06,6,0.027251,0.032362
309,2019-06-06,7,0.162367,0.172441
309,2019-06-06,8,0.372437,0.390228
309,2019-06-06,9,0.545258,0.569398
309,2019-06-06,10,0.675163,0.704074
309,2019-06-06,11,0.763956,0.79613
309,2019-06-06,12,0.80561,0.839314
309,2019-06-06,13,0.799646,0.83313
309,2019-06-06,14,0.74586,0.777369
309,2019-06-06,15,0.644812,0.672608
309,2019-06-06,16,0.502723,0.5253
309,2019-06-06,17,0.315868,0.331581
309,2019-06-06,18,0.113558,0.121838
309,2019-06-06,19,0.01555,0.02023
309,2019-06-06,20,0.0,0.0
309,2019-06-06,21,0.0,0.0
309,2019-06-06,22,0.0,0.0
309,2019-06-06,23,0.0,0.0
309,2019-06-06,24,0.0,0.0
309,2019-06-07,1,0.0,0.0
309,2019-06-07,2,0.0,0.0
309,2019-06-07,3,0.0,0.0
309,2019-06-07,4,0.0,0.0
309,2019-06-07,5,0.0,0.0
309,2019-06-07,6,0.025819,0.030877
309,2019-06-07,7,0.179191,0.189883
309,2019-06-07,8,0.399929,0.41873
309,2019-06-07,9,0.578723,0.604092
309,2019-06-07,10,0.717702,0.748177
309,2019-06-07,11,0.806987,0.840742
309,2019-06-07,12,0.833333,0.883422
309,2019-06-07,13,0.833333,0.872094
309,2019-06-07,14,0.776531,0.809167
309,2019-06-07,15,0.673373,0.702219
309,2019-06-07,16,0.525638,0.549057
309,2019-06-07,17,0.336756,0.353236
309,2019-06-07,18,0.120019,0.128538
309,2019-06-07,19,0.015346,0.020019
309,2019-06-07,20,0.0,0.0
309,2019-06-07,21,0.0,0.0
309,2019-06-07,22,0.0,0.0
309,2019-06-07,23,0.0,0.0
309,2019-06-07,24,0.0,0.0
309,2019-06-08,1,0.0,0.0
309,2019-06-08,2,0.0,0.0
309,2019-06-08,3,0.0,0.0
309,2019-06-08,4,0.0,0.0
309,2019-06-08,5,0.0,0.0
309,2019-06-08,6,0.02342,0.02839
309,2019-06-08,7,0.180499,0.191239
309,2019-06-08,8,0.405887,0.424906
309,2019-06-08,9,0.585436,0.611051
309,2019-06-08,10,0.719557,0.7501
309,2019-06-08,11,0.799787,0.833277
309,2019-06-08,12,0.833333,0.868174
309,2019-06-08,13,0.777643,0.810319
309,2019-06-08,14,0.758384,0.790353
309,2019-06-08,15,0.65267,0.680756
309,2019-06-08,16,0.510274,0.533129
309,2019-06-08,17,0.325076,0.341127
309,2019-06-08,18,0.115983,0.124353
309,2019-06-08,19,0.014258,0.018891
309,2019-06-08,20,0.0,0.0
309,2019-06-08,21,0.0,0.0
309,2019-06-08,22,0.0,0.0
309,2019-06-08,23,0.0,0.0
309,2019-06-08,24,0.0,0.0
309,2019-06-09,1,0.0,0.0
309,2019-06-09,2,0.0,0.0
309,2019-06-09,3,0.0,0.0
309,2019-06-09,4,0.0,0.0
309,2019-06-09,5,0.0,0.0
309,2019-06-09,6,0.021946,0.026862
309,2019-06-09,7,0.172478,0.182923
309,2019-06-09,8,0.383434,0.401629
309,2019-06-09,9,0.549017,0.573295
309,2019-06-09,10,0.669897,0.698615
309,2019-06-09,11,0.743965,0.775405
309,2019-06-09,12,0.77345,0.805972
309,2019-06-09,13,0.757983,0.789937
309,2019-06-09,14,0.701014,0.730875
309,2019-06-09,15,0.604775,0.631101
309,2019-06-09,16,0.477133,0.49877
309,2019-06-09,17,0.30915,0.324616
309,2019-06-09,18,0.112605,0.120851
309,2019-06-09,19,0.015901,0.020594
309,2019-06-09,20,0.0,0.0
309,2019-06-09,21,0.0,0.0
309,2019-06-09,22,0.0,0.0
309,2019-06-09,23,0.0,0.0
309,2019-06-09,24,0.0,0.0
309,2019-06-10,1,0.0,0.0
309,2019-06-10,2,0.0,0.0
309,2019-06-10,3,0.0,0.0
309,2019-06-10,4,0.0,0.0
309,2019-06-10,5,0.0,0.0
309,2019-06-10,6,0.022948,0.0279
309,2019-06-10,7,0.167101,0.177349
309,2019-06-10,8,0.371614,0.389374
309,2019-06-10,9,0.533555,0.557265
309,2019-06-10,10,0.654867,0.683033
309,2019-06-10,11,0.727898,0.758747
309,2019-06-10,12,0.754067,0.785878
309,2019-06-10,13,0.738078,0.769301
309,2019-06-10,14,0.689984,0.719441
309,2019-06-10,15,0.60465,0.630972
309,2019-06-10,16,0.478077,0.499749
309,2019-06-10,17,0.309105,0.324569
309,2019-06-10,18,0.112806,0.121059
309,2019-06-10,19,0.015899,0.020592
309,2019-06-10,20,0.0,0.0
309,2019-06-10,21,0.0,0.0
309,2019-06-10,22,0.0,0.0
309,2019-06-10,23,0.0,0.0
309,2019-06-10,24,0.0,0.0
309,2019-06-11,1,0.0,0.0
309,2019-06-11,2,0.0,0.0
309,2019-06-11,3,0.0,0.0
309,2019-06-11,4,0.0,0.0
309,2019-06-11,5,0.0,0.0
309,2019-06-11,6,0.022493,0.027428
309,2019-06-11,7,0.16071,0.170723
309,2019-06-11,8,0.35805,0.375312
309,2019-06-11,9,0.519498,0.542691
309,2019-06-11,10,0.645043,0.672848
309,2019-06-11,11,0.730393,0.761333
309,2019-06-11,12,0.772969,0.805474
309,2019-06-11,13,0.772141,0.804616
309,2019-06-11,14,0.725733,0.756503
309,2019-06-11,15,0.632518,0.659863
309,2019-06-11,16,0.49622,0.518559
309,2019-06-11,17,0.319123,0.334955
309,2019-06-11,18,0.116079,0.124452
309,2019-06-11,19,0.015317,0.019989
309,2019-06-11,20,0.0,0.0
309,2019-06-11,21,0.0,0.0
309,2019-06-11,22,0.0,0.0
309,2019-06-11,23,0.0,0.0
309,2019-06-11,24,0.0,0.0
309,2019-06-12,1,0.0,0.0
309,2019-06-12,2,0.0,0.0
309,2019-06-12,3,0.0,0.0
309,2019-06-12,4,0.0,0.0
309,2019-06-12,5,0.0,0.0
309,2019-06-12,6,0.02245,0.027384
309,2019-06-12,7,0.171951,0.182377
309,2019-06-12,8,0.369595,0.387281
309,2019-06-12,9,0.53111,0.55473
309,2019-06-12,10,0.645432,0.673252
309,2019-06-12,11,0.757226,0.789153
309,2019-06-12,12,0.772014,0.804483
309,2019-06-12,13,0.762251,0.794362
309,2019-06-12,14,0.744652,0.776117
309,2019-06-12,15,0.647039,0.674917
309,2019-06-12,16,0.505117,0.527782
309,2019-06-12,17,0.322691,0.338654
309,2019-06-12,18,0.116719,0.125116
309,2019-06-12,19,0.016286,0.020993
309,2019-06-12,20,0.0,0.0
309,2019-06-12,21,0.0,0.0
309,2019-06-12,22,0.0,0.0
309,2019-06-12,23,0.0,0.0
309,2019-06-12,24,0.0,0.0
309,2019-06-13,1,0.0,0.0
309,2019-06-13,2,0.0,0.0
309,2019-06-13,3,0.0,0.0
309,2019-06-13,4,0.0,0.0
309,2019-06-13,5,0.0,0.0
309,2019-06-13,6,0.026737,0.031828
309,2019-06-13,7,0.162352,0.172426
309,2019-06-13,8,0.378454,0.396466
309,2019-06-13,9,0.547794,0.572027
309,2019-06-13,10,0.675222,0.704136
309,2019-06-13,11,0.761253,0.793328
309,2019-06-13,12,0.800672,0.834194
309,2019-06-13,13,0.795083,0.8284
309,2019-06-13,14,0.740106,0.771404
309,2019-06-13,15,0.64249,0.670202
309,2019-06-13,16,0.502606,0.525179
309,2019-06-13,17,0.322077,0.338018
309,2019-06-13,18,0.117432,0.125855
309,2019-06-13,19,0.016407,0.021119
309,2019-06-13,20,0.0,0.0
309,2019-06-13,21,0.0,0.0
309,2019-06-13,22,0.0,0.0
309,2019-06-13,23,0.0,0.0
309,2019-06-13,24,0.0,0.0
309,2019-06-14,1,0.0,0.0
309,2019-06-14,2,0.0,0.0
309,2019-06-14,3,0.0,0.0
309,2019-06-14,4,0.0,0.0
309,2019-06-14,5,0.0,0.0
309,2019-06-14,6,0.024226,0.029226
309,2019-06-14,7,0.166098,0.176309
309,2019-06-14,8,0.371001,0.388739
309,2019-06-14,9,0.530715,0.554321
309,2019-06-14,10,0.640546,0.668186
309,2019-06-14,11,0.703262,0.733206
309,2019-06-14,12,0.717645,0.748117
309,2019-06-14,13,0.70888,0.739031
309,2019-06-14,14,0.679723,0.708802
309,2019-06-14,15,0.604777,0.631103
309,2019-06-14,16,0.479525,0.50125
309,2019-06-14,17,0.311585,0.32714
309,2019-06-14,18,0.116545,0.124936
309,2019-06-14,19,0.01714,0.021879
309,2019-06-14,20,0.0,0.0
309,2019-06-14,21,0.0,0.0
309,2019-06-14,22,0.0,0.0
309,2019-06-14,23,0.0,0.0
309,2019-06-14,24,0.0,0.0
309,2019-06-15,1,0.0,0.0
309,2019-06-15,2,0.0,0.0
309,2019-06-15,3,0.0,0.0
309,2019-06-15,4,0.0,0.0
309,2019-06-15,5,0.0,0.0
309,2019-06-15,6,0.02523,0.030266
309,2019-06-15,7,0.161194,0.171225
309,2019-06-15,8,0.357371,0.374609
309,2019-06-15,9,0.509465,0.532289
309,2019-06-15,10,0.629067,0.656285
309,2019-06-15,11,0.712223,0.742496
309,2019-06-15,12,0.752142,0.783882
309,2019-06-15,13,0.750362,0.782036
309,2019-06-15,14,0.703172,0.733113
309,2019-06-15,15,0.612167,0.638765
309,2019-06-15,16,0.477203,0.498843
309,2019-06-15,17,0.306468,0.321836
309,2019-06-15,18,0.102955,0.110847
309,2019-06-15,19,0.016506,0.021221
309,2019-06-15,20,0.0,0.0
309,2019-06-15,21,0.0,0.0
309,2019-06-15,22,0.0,0.0
309,2019-06-15,23,0.0,0.0
309,2019-06-15,24,0.0,0.0
309,2019-06-16,1,0.0,0.0
309,2019-06-16,2,0.0,0.0
309,2019-06-16,3,0.0,0.0
309,2019-06-16,4,0.0,0.0
309,2019-06-16,5,0.0,0.0
309,2019-06-16,6,0.023789,0.028772
309,2019-06-16,7,0.160466,0.17047
309,2019-06-16,8,0.365213,0.382739
309,2019-06-16,9,0.534015,0.557742
309,2019-06-16,10,0.661482,0.689891
309,2019-06-16,11,0.747663,0.779238
309,2019-06-16,12,0.788892,0.821982
309,2019-06-16,13,0.784084,0.816997
309,2019-06-16,14,0.733816,0.764883
309,2019-06-16,15,0.638448,0.666011
309,2019-06-16,16,0.500902,0.523412
309,2019-06-16,17,0.322872,0.338842
309,2019-06-16,18,0.119665,0.128171
309,2019-06-16,19,0.01691,0.02164
309,2019-06-16,20,0.0,0.0
309,2019-06-16,21,0.0,0.0
309,2019-06-16,22,0.0,0.0
309,2019-06-16,23,0.0,0.0
309,2019-06-16,24,0.0,0.0
309,2019-06-17,1,0.0,0.0
309,2019-06-17,2,0.0,0.0
309,2019-06-17,3,0.0,0.0
309,2019-06-17,4,0.0,0.0
309,2019-06-17,5,0.0,0.0
309,2019-06-17,6,0.026156,0.031226
309,2019-06-17,7,0.162394,0.172469
309,2019-06-17,8,0.364902,0.382416
309,2019-06-17,9,0.528915,0.552455
309,2019-06-17,10,0.649282,0.677243
309,2019-06-17,11,0.723226,0.753903
309,2019-06-17,12,0.750436,0.782113
309,2019-06-17,13,0.737282,0.768476
309,2019-06-17,14,0.693385,0.722966
309,2019-06-17,15,0.608139,0.634588
309,2019-06-17,16,0.481073,0.502854
309,2019-06-17,17,0.314932,0.33061
309,2019-06-17,18,0.118898,0.127375
309,2019-06-17,19,0.017798,0.022561
309,2019-06-17,20,0.0,0.0
309,2019-06-17,21,0.0,0.0
309,2019-06-17,22,0.0,0.0
309,2019-06-17,23,0.0,0.0
309,2019-06-17,24,0.0,0.0
309,2019-06-18,1,0.0,0.0
309,2019-06-18,2,0.0,0.0
309,2019-06-18,3,0.0,0.0
309,2019-06-18,4,0.0,0.0
309,2019-06-18,5,0.0,0.0
309,2019-06-18,6,0.025796,0.030853
309,2019-06-18,7,0.162158,0.172224
309,2019-06-18,8,0.365794,0.383341
309,2019-06-18,9,0.528952,0.552492
309,2019-06-18,10,0.644304,0.672082
309,2019-06-18,11,0.712638,0.742926
309,2019-06-18,12,0.739511,0.770786
309,2019-06-18,13,0.729759,0.760676
309,2019-06-18,14,0.687223,0.716577
309,2019-06-18,15,0.603678,0.629964
309,2019-06-18,16,0.478456,0.500142
309,2019-06-18,17,0.311949,0.327518
309,2019-06-18,18,0.119466,0.127964
309,2019-06-18,19,0.017711,0.022471
309,2019-06-18,20,0.0,0.0
309,2019-06-18,21,0.0,0.0
309,2019-06-18,22,0.0,0.0
309,2019-06-18,23,0.0,0.0
309,2019-06-18,24,0.0,0.0
309,2019-06-19,1,0.0,0.0
309,2019-06-19,2,0.0,0.0
309,2019-06-19,3,0.0,0.0
309,2019-06-19,4,0.0,0.0
309,2019-06-19,5,0.0,0.0
309,2019-06-19,6,0.02918,0.034361
309,2019-06-19,7,0.160185,0.170179
309,2019-06-19,8,0.354083,0.371199
309,2019-06-19,9,0.509918,0.532759
309,2019-06-19,10,0.620964,0.647885
309,2019-06-19,11,0.697736,0.727477
309,2019-06-19,12,0.738947,0.770202
309,2019-06-19,13,0.738546,0.769787
309,2019-06-19,14,0.629801,0.657047
309,2019-06-19,15,0.608735,0.635206
309,2019-06-19,16,0.478872,0.500573
309,2019-06-19,17,0.310302,0.325811
309,2019-06-19,18,0.118097,0.126544
309,2019-06-19,19,0.01704,0.021776
309,2019-06-19,20,0.0,0.0
309,2019-06-19,21,0.0,0.0
309,2019-06-19,22,0.0,0.0
309,2019-06-19,23,0.0,0.0
309,2019-06-19,24,0.0,0.0
309,2019-06-20,1,0.0,0.0
309,2019-06-20,2,0.0,0.0
309,2019-06-20,3,0.0,0.0
309,2019-06-20,4,0.0,0.0
309,2019-06-20,5,0.0,0.0
309,2019-06-20,6,0.025608,0.030658
309,2019-06-20,7,0.15736,0.16725
309,2019-06-20,8,0.353411,0.370503
309,2019-06-20,9,0.512481,0.535416
309,2019-06-20,10,0.627115,0.654262
309,2019-06-20,11,0.700327,0.730163
309,2019-06-20,12,0.731105,0.762072
309,2019-06-20,13,0.729258,0.760157
309,2019-06-20,14,0.687917,0.717297
309,2019-06-20,15,0.602746,0.628997
309,2019-06-20,16,0.474471,0.49601
309,2019-06-20,17,0.3075,0.322905
309,2019-06-20,18,0.116547,0.124938
309,2019-06-20,19,0.017118,0.021856
309,2019-06-20,20,0.0,0.0
309,2019-06-20,21,0.0,0.0
309,2019-06-20,22,0.0,0.0
309,2019-06-20,23,0.0,0.0
309,2019-06-20,24,0.0,0.0
309,2019-06-21,1,0.0,0.0
309,2019-06-21,2,0.0,0.0
309,2019-06-21,3,0.0,0.0
309,2019-06-21,4,0.0,0.0
309,2019-06-21,5,0.0,0.0
309,2019-06-21,6,0.024006,0.028997
309,2019-06-21,7,0.157455,0.167348
309,2019-06-21,8,0.356712,0.373925
309,2019-06-21,9,0.517844,0.540977
309,2019-06-21,10,0.637907,0.66545
309,2019-06-21,11,0.718121,0.748611
309,2019-06-21,12,0.756118,0.788003
309,2019-06-21,13,0.753288,0.78507
309,2019-06-21,14,0.705313,0.735332
309,2019-06-21,15,0.614988,0.641689
309,2019-06-21,16,0.485258,0.507194
309,2019-06-21,17,0.315617,0.331321
309,2019-06-21,18,0.119276,0.127767
309,2019-06-21,19,0.016367,0.021078
309,2019-06-21,20,0.0,0.0
309,2019-06-21,21,0.0,0.0
309,2019-06-21,22,0.0,0.0
309,2019-06-21,23,0.0,0.0
309,2019-06-21,24,0.0,0.0
309,2019-06-22,1,0.0,0.0
309,2019-06-22,2,0.0,0.0
309,2019-06-22,3,0.0,0.0
309,2019-06-22,4,0.0,0.0
309,2019-06-22,5,0.0,0.0
309,2019-06-22,6,0.021536,0.026437
309,2019-06-22,7,0.153942,0.163707
309,2019-06-22,8,0.351347,0.368363
309,2019-06-22,9,0.506246,0.528952
309,2019-06-22,10,0.621334,0.648268
309,2019-06-22,11,0.704014,0.733986
309,2019-06-22,12,0.746265,0.777789
309,2019-06-22,13,0.745133,0.776615
309,2019-06-22,14,0.700353,0.730191
309,2019-06-22,15,0.611856,0.638442
309,2019-06-22,16,0.482997,0.50485
309,2019-06-22,17,0.3144,0.330059
309,2019-06-22,18,0.119442,0.127939
309,2019-06-22,19,0.016945,0.021676
309,2019-06-22,20,0.0,0.0
309,2019-06-22,21,0.0,0.0
309,2019-06-22,22,0.0,0.0
309,2019-06-22,23,0.0,0.0
309,2019-06-22,24,0.0,0.0
309,2019-06-23,1,0.0,0.0
309,2019-06-23,2,0.0,0.0
309,2019-06-23,3,0.0,0.0
309,2019-06-23,4,0.0,0.0
309,2019-06-23,5,0.0,0.0
309,2019-06-23,6,0.020556,0.02542
309,2019-06-23,7,0.152788,0.16251
309,2019-06-23,8,0.347847,0.364735
309,2019-06-23,9,0.502425,0.524991
309,2019-06-23,10,0.61644,0.643195
309,2019-06-23,11,0.696709,0.726413
309,2019-06-23,12,0.675492,0.704416
309,2019-06-23,13,0.732923,0.763957
309,2019-06-23,14,0.691768,0.72129
309,2019-06-23,15,0.605926,0.632295
309,2019-06-23,16,0.464358,0.485526
309,2019-06-23,17,0.298166,0.313229
309,2019-06-23,18,0.116675,0.12507
309,2019-06-23,19,0.017996,0.022767
309,2019-06-23,20,0.0,0.0
309,2019-06-23,21,0.0,0.0
309,2019-06-23,22,0.0,0.0
309,2019-06-23,23,0.0,0.0
309,2019-06-23,24,0.0,0.0
309,2019-06-24,1,0.0,0.0
309,2019-06-24,2,0.0,0.0
309,2019-06-24,3,0.0,0.0
309,2019-06-24,4,0.0,0.0
309,2019-06-24,5,0.0,0.0
309,2019-06-24,6,0.023044,0.028
309,2019-06-24,7,0.143729,0.153118
309,2019-06-24,8,0.317958,0.333748
309,2019-06-24,9,0.473642,0.495151
309,2019-06-24,10,0.617361,0.644149
309,2019-06-24,11,0.632134,0.659465
309,2019-06-24,12,0.659211,0.687537
309,2019-06-24,13,0.626111,0.65322
309,2019-06-24,14,0.577157,0.602469
309,2019-06-24,15,0.50016,0.522643
309,2019-06-24,16,0.41736,0.436801
309,2019-06-24,17,0.240374,0.253313
309,2019-06-24,18,0.093397,0.100937
309,2019-06-24,19,0.018096,0.02287
309,2019-06-24,20,0.0,0.0
309,2019-06-24,21,0.0,0.0
309,2019-06-24,22,0.0,0.0
309,2019-06-24,23,0.0,0.0
309,2019-06-24,24,0.0,0.0
309,2019-06-25,1,0.0,0.0
309,2019-06-25,2,0.0,0.0
309,2019-06-25,3,0.0,0.0
309,2019-06-25,4,0.0,0.0
309,2019-06-25,5,0.0,0.0
309,2019-06-25,6,0.021944,0.02686
309,2019-06-25,7,0.133974,0.143004
309,2019-06-25,8,0.285295,0.299885
309,2019-06-25,9,0.483081,0.504936
309,2019-06-25,10,0.633007,0.66037
309,2019-06-25,11,0.610407,0.63694
309,2019-06-25,12,0.656691,0.684925
309,2019-06-25,13,0.722612,0.753267
309,2019-06-25,14,0.700339,0.730176
309,2019-06-25,15,0.618992,0.645841
309,2019-06-25,16,0.487702,0.509727
309,2019-06-25,17,0.317311,0.333077
309,2019-06-25,18,0.120342,0.128872
309,2019-06-25,19,0.017001,0.021735
309,2019-06-25,20,0.0,0.0
309,2019-06-25,21,0.0,0.0
309,2019-06-25,22,0.0,0.0
309,2019-06-25,23,0.0,0.0
309,2019-06-25,24,0.0,0.0
309,2019-06-26,1,0.0,0.0
309,2019-06-26,2,0.0,0.0
309,2019-06-26,3,0.0,0.0
309,2019-06-26,4,0.0,0.0
309,2019-06-26,5,0.0,0.0
309,2019-06-26,6,0.021756,0.026665
309,2019-06-26,7,0.145484,0.154937
309,2019-06-26,8,0.328515,0.344692
309,2019-06-26,9,0.472508,0.493975
309,2019-06-26,10,0.58704,0.612715
309,2019-06-26,11,0.665696,0.69426
309,2019-06-26,12,0.702143,0.732045
309,2019-06-26,13,0.697717,0.727457
309,2019-06-26,14,0.525612,0.54903
309,2019-06-26,15,0.13529,0.144369
309,2019-06-26,16,0.275984,0.290232
309,2019-06-26,17,0.296163,0.311152
309,2019-06-26,18,0.116521,0.124911
309,2019-06-26,19,0.017791,0.022554
309,2019-06-26,20,0.0,0.0
309,2019-06-26,21,0.0,0.0
309,2019-06-26,22,0.0,0.0
309,2019-06-26,23,0.0,0.0
309,2019-06-26,24,0.0,0.0
309,2019-06-27,1,0.0,0.0
309,2019-06-27,2,0.0,0.0
309,2019-06-27,3,0.0,0.0
309,2019-06-27,4,0.0,0.0
309,2019-06-27,5,0.0,0.0
309,2019-06-27,6,0.022249,0.027176
309,2019-06-27,7,0.145987,0.155459
309,2019-06-27,8,0.333669,0.350036
309,2019-06-27,9,0.48937,0.511457
309,2019-06-27,10,0.608775,0.635247
309,2019-06-27,11,0.688233,0.717625
309,2019-06-27,12,0.727934,0.758784
309,2019-06-27,13,0.728244,0.759106
309,2019-06-27,14,0.687196,0.716549
309,2019-06-27,15,0.600623,0.626796
309,2019-06-27,16,0.47371,0.495222
309,2019-06-27,17,0.308886,0.324343
309,2019-06-27,18,0.119843,0.128355
309,2019-06-27,19,0.017374,0.022121
309,2019-06-27,20,0.0,0.0
309,2019-06-27,21,0.0,0.0
309,2019-06-27,22,0.0,0.0
309,2019-06-27,23,0.0,0.0
309,2019-06-27,24,0.0,0.0
309,2019-06-28,1,0.0,0.0
309,2019-06-28,2,0.0,0.0
309,2019-06-28,3,0.0,0.0
309,2019-06-28,4,0.0,0.0
309,2019-06-28,5,0.0,0.0
309,2019-06-28,6,0.022672,0.027614
309,2019-06-28,7,0.152755,0.162475
309,2019-06-28,8,0.356903,0.374123
309,2019-06-28,9,0.518862,0.542032
